340,18,2
340,17,2
449,327,2
545,168,2
545,169,2
400,245,2
502,180,2
505,244,2
296,100,2
300,101,2
299,101,2
498,181,2
397,246,2
398,246,2
367,338,2
495,182,2
294,99,2
368,338,2
365,294,2
302,102,2
362,295,2
377,80,2
376,78,2
369,293,2
368,293,2
338,69,2
338,70,2
440,257,2
230,7,2
230,8,2
231,7,2
969,53,2
969,52,2
968,47,2
968,48,2
248,36,2
968,50,2
969,51,2
968,49,2
250,35,2
475,254,2
336,120,2
337,120,2
422,276,2
501,133,2
966,22,2
965,20,2
967,25,2
968,29,2
968,30,2
266,20,2
265,20,2
968,31,2
968,32,2
968,33,2
968,28,2
405,334,2
464,225,2
404,332,2
964,18,2
471,146,2
403,330,2
406,336,2
520,117,2
525,118,2
963,16,2
270,21,2
518,117,2
519,117,2
407,338,2
526,118,2
521,117,2
522,117,2
407,339,2
524,118,2
524,117,2
519,118,2
520,118,2
521,118,2
522,118,2
523,118,2
523,117,2
288,57,2
290,56,2
289,56,2
272,22,2
430,270,2
429,271,2
279,99,2
506,289,2
242,8,2
