326,10,2
158,824,2
158,825,2
157,825,2
570,15,2
317,522,2
28,277,2
297,374,2
767,647,2
572,16,2
296,374,2
29,279,2
319,521,2
433,20,2
432,20,2
386,562,2
294,373,2
745,182,2
769,648,2
805,905,2
574,17,2
806,904,2
804,905,2
746,182,2
375,14,2
375,13,2
375,16,2
375,15,2
749,181,2
263,496,2
145,14,2
760,746,2
95,809,2
577,19,2
578,20,2
191,564,2
743,183,2
327,321,2
481,937,2
143,15,2
134,20,2
432,809,2
224,15,2
328,319,2
431,501,2
141,16,2
192,566,2
46,18,2
575,816,2
137,18,2
485,826,2
139,17,2
574,814,2
44,17,2
262,501,2
247,426,2
247,427,2
247,425,2
247,428,2
1002,332,2
1002,333,2
426,20,2
522,26,2
426,19,2
425,19,2
424,19,2
247,422,2
522,25,2
374,21,2
247,423,2
1002,336,2
247,424,2
1002,335,2
190,561,2
1002,334,2
48,19,2
435,807,2
115,679,2
664,986,2
184,122,2
162,407,2
576,818,2
220,13,2
190,488,2
793,811,2
61,244,2
794,812,2
183,124,2
223,518,2
585,168,2
584,168,2
156,695,2
185,981,2
932,167,2
839,938,2
930,166,2
929,165,2
73,115,2
839,937,2
724,619,2
492,775,2
521,29,2
118,259,2
189,558,2
901,391,2
214,908,2
494,776,2
577,821,2
175,794,2
185,651,2
627,164,2
74,941,2
588,169,2
725,1004,2
116,674,2
726,1004,2
391,739,2
872,455,2
132,24,2
391,740,2
872,453,2
727,1004,2
381,132,2
246,432,2
350,794,2
246,433,2
280,196,2
872,454,2
116,675,2
332,51,2
473,25,2
324,224,2
520,31,2
275,721,2
364,375,2
578,824,2
578,823,2
276,723,2
580,854,2
496,777,2
195,731,2
516,129,2
516,130,2
517,131,2
517,132,2
342,407,2
405,621,2
174,796,2
276,724,2
790,594,2
404,621,2
459,147,2
627,290,2
836,43,2
388,425,2
600,84,2
835,41,2
220,87,2
86,999,2
327,986,2
723,693,2
600,85,2
883,962,2
343,411,2
289,108,2
329,833,2
710,115,2
231,1004,2
343,410,2
290,111,2
288,105,2
853,378,2
614,952,2
263,99,2
262,99,2
344,414,2
837,46,2
694,165,2
588,118,2
791,599,2
536,981,2
382,503,2
519,33,2
884,965,2
536,980,2
330,835,2
695,166,2
696,168,2
332,160,2
37,955,2
35,408,2
561,86,2
676,133,2
1003,943,2
675,133,2
674,132,2
774,53,2
433,550,2
295,68,2
346,264,2
230,1006,2
37,407,2
673,132,2
871,458,2
334,159,2
341,404,2
324,985,2
330,161,2
331,837,2
583,213,2
36,953,2
177,84,2
861,888,2
474,244,2
860,888,2
473,245,2
860,887,2
859,887,2
859,886,2
473,244,2
858,886,2
858,885,2
862,889,2
293,40,2
85,1001,2
227,687,2
345,417,2
291,114,2
711,118,2
888,9,2
291,115,2
176,85,2
518,35,2
228,694,2
434,553,2
321,569,2
381,505,2
188,554,2
390,731,2
390,732,2
697,170,2
806,709,2
227,690,2
389,431,2
838,48,2
516,710,2
690,230,2
390,734,2
693,229,2
345,262,2
389,430,2
806,708,2
516,709,2
228,690,2
425,449,2
228,691,2
390,733,2
758,588,2
229,698,2
887,7,2
517,714,2
322,574,2
955,744,2
72,947,2
758,587,2
758,586,2
72,946,2
228,692,2
550,130,2
889,11,2
506,549,2
287,153,2
287,152,2
346,419,2
38,957,2
128,604,2
21,807,2
272,600,2
273,600,2
590,990,2
178,82,2
551,130,2
588,991,2
432,548,2
128,605,2
346,420,2
885,967,2
452,360,2
226,684,2
226,685,2
336,158,2
867,469,2
772,52,2
21,808,2
88,938,2
870,460,2
323,578,2
935,999,2
236,1000,2
473,108,2
803,455,2
53,1001,2
127,602,2
896,859,2
672,91,2
897,860,2
179,80,2
373,48,2
592,989,2
593,989,2
810,535,2
209,275,2
210,272,2
595,988,2
598,987,2
54,1003,2
209,276,2
966,448,2
247,228,2
238,999,2
373,49,2
869,463,2
210,271,2
240,998,2
597,987,2
842,84,2
907,615,2
47,168,2
347,422,2
17,627,2
801,453,2
108,684,2
770,51,2
334,841,2
893,857,2
191,729,2
789,212,2
17,628,2
508,550,2
894,858,2
790,213,2
802,453,2
830,827,2
829,827,2
828,826,2
790,212,2
791,214,2
129,609,2
9,352,2
86,758,2
86,757,2
10,350,2
382,295,2
406,696,2
967,450,2
52,999,2
102,872,2
868,465,2
868,466,2
636,112,2
808,406,2
602,986,2
472,666,2
811,348,2
319,564,2
211,269,2
812,349,2
768,50,2
728,438,2
101,876,2
211,268,2
577,209,2
535,888,2
536,890,2
536,891,2
101,875,2
481,406,2
510,551,2
511,552,2
451,760,2
389,723,2
390,717,2
390,716,2
443,644,2
230,704,2
389,722,2
390,718,2
390,721,2
389,721,2
390,719,2
390,720,2
389,720,2
390,722,2
390,723,2
391,713,2
230,705,2
442,643,2
443,645,2
230,707,2
443,642,2
442,642,2
230,708,2
499,315,2
443,641,2
443,646,2
443,647,2
443,648,2
391,712,2
443,649,2
230,706,2
390,725,2
389,725,2
443,643,2
390,724,2
389,724,2
390,715,2
189,728,2
282,1,2
130,615,2
150,940,2
80,940,2
85,939,2
149,937,2
181,908,2
181,907,2
181,906,2
150,941,2
181,905,2
807,410,2
101,879,2
101,878,2
807,409,2
103,869,2
408,615,2
441,401,2
537,893,2
73,952,2
434,62,2
374,52,2
282,2,2
282,3,2
803,1005,2
282,4,2
802,1005,2
801,1005,2
800,1005,2
390,437,2
717,1003,2
424,443,2
390,436,2
244,997,2
243,997,2
373,42,2
373,43,2
373,44,2
605,985,2
441,400,2
441,399,2
440,399,2
440,398,2
435,559,2
441,398,2
87,761,2
86,761,2
635,788,2
8,354,2
279,205,2
212,266,2
87,762,2
795,340,2
424,442,2
440,393,2
130,612,2
130,613,2
440,394,2
380,508,2
130,614,2
440,395,2
440,396,2
440,397,2
440,392,2
452,762,2
198,737,2
11,348,2
318,562,2
727,435,2
381,297,2
514,554,2
949,239,2
105,686,2
104,687,2
105,687,2
766,49,2
575,208,2
104,688,2
336,844,2
948,237,2
261,70,2
103,689,2
513,553,2
899,863,2
471,330,2
441,389,2
441,390,2
696,390,2
696,391,2
697,393,2
472,328,2
729,440,2
551,728,2
997,260,2
950,241,2
118,747,2
886,123,2
159,761,2
392,87,2
117,746,2
391,85,2
433,65,2
433,64,2
158,760,2
338,847,2
500,318,2
131,619,2
788,774,2
999,261,2
379,512,2
162,763,2
104,866,2
411,846,2
148,934,2
788,775,2
391,443,2
226,384,2
573,207,2
68,234,2
587,234,2
105,842,2
225,386,2
442,404,2
389,81,2
887,125,2
102,691,2
154,756,2
340,850,2
341,852,2
339,849,2
470,333,2
527,987,2
804,565,2
515,354,2
448,756,2
153,754,2
517,558,2
804,566,2
517,599,2
155,758,2
515,355,2
525,988,2
598,55,2
74,955,2
394,90,2
134,873,2
597,54,2
342,854,2
763,47,2
104,840,2
412,849,2
106,845,2
224,388,2
694,386,2
516,602,2
410,843,2
227,382,2
410,842,2
106,846,2
516,603,2
375,55,2
439,731,2
550,726,2
439,730,2
256,278,2
83,163,2
82,163,2
83,162,2
82,162,2
83,161,2
393,465,2
393,464,2
393,463,2
83,160,2
857,315,2
393,462,2
393,461,2
82,160,2
393,460,2
82,161,2
82,164,2
83,164,2
82,165,2
440,722,2
857,311,2
857,312,2
857,313,2
857,314,2
392,449,2
82,174,2
82,173,2
82,172,2
82,171,2
231,713,2
82,170,2
82,169,2
82,168,2
82,167,2
82,166,2
83,165,2
393,459,2
378,515,2
82,159,2
393,458,2
393,454,2
516,698,2
388,79,2
392,454,2
181,74,2
181,73,2
181,72,2
181,71,2
515,698,2
392,453,2
515,695,2
33,321,2
392,452,2
392,451,2
435,57,2
435,56,2
515,697,2
515,694,2
82,158,2
33,322,2
515,699,2
82,157,2
393,457,2
922,153,2
922,152,2
857,316,2
393,456,2
516,699,2
33,323,2
101,693,2
392,456,2
101,884,2
101,885,2
