341,435,2
37,21,2
35,22,2
36,22,2
37,22,2
474,487,2
248,327,2
309,514,2
309,513,2
852,205,2
423,225,2
1009,792,2
855,207,2
854,206,2
568,641,2
568,640,2
626,158,1
849,204,2
837,855,2
355,229,1
836,855,2
859,210,2
86,383,1
86,384,1
956,774,2
613,754,1
944,261,1
892,820,1
893,820,1
15,906,1
652,752,1
14,906,1
865,215,1
653,750,1
864,214,2
654,749,1
969,613,1
896,819,1
216,98,1
651,754,1
215,98,1
971,612,1
948,260,1
229,557,1
279,644,1
629,612,1
794,901,1
794,900,1
969,815,2
631,68,1
969,816,2
968,818,2
632,68,1
567,71,1
568,71,1
901,51,2
902,51,2
67,51,1
567,137,1
567,136,1
971,811,2
474,437,1
972,809,2
971,810,2
475,437,1
974,806,2
973,807,2
975,804,2
548,483,1
981,795,2
104,622,1
104,621,1
869,221,1
980,797,2
978,800,2
583,593,1
583,592,1
549,485,1
874,480,1
716,918,1
716,919,1
495,70,1
494,70,1
871,224,1
851,19,2
146,518,1
147,518,1
479,130,1
880,980,1
879,980,1
477,132,1
481,129,1
437,954,1
882,979,1
879,982,1
