101,346,1
872,366,2
403,264,1
404,264,1
404,265,1
565,119,1
563,120,1
55,999,1
922,181,1
921,180,1
922,180,1
745,674,1
454,473,1
949,873,1
79,570,1
80,570,1
744,677,1
948,874,1
744,678,1
739,787,1
812,22,1
66,216,1
630,690,1
631,691,1
648,506,1
632,693,1
537,330,1
308,760,1
307,760,1
629,688,1
208,21,1
206,20,1
628,687,1
538,334,1
538,333,1
14,978,1
676,302,1
676,301,1
211,22,1
167,51,1
166,50,1
203,19,1
165,48,1
204,19,1
15,976,1
159,227,1
160,227,1
161,227,1
273,280,1
163,228,1
260,251,1
260,252,1
358,716,1
355,715,1
261,256,1
261,257,1
14,280,1
15,280,1
14,281,1
353,714,1
1002,907,1
201,189,1
202,187,1
201,188,1
1001,905,1
828,308,1
796,230,1
392,936,1
393,936,1
953,144,1
793,679,1
792,679,1
792,678,1
