742,774,2
808,118,2
996,449,2
823,646,2
1005,72,1
111,907,1
645,131,2
186,252,1
148,649,2
195,150,2
449,812,1
449,813,1
405,725,2
632,470,2
163,353,1
261,613,2
248,501,2
1012,399,1
682,345,2
431,520,2
152,421,2
503,282,2
403,210,2
980,259,1
555,296,2
468,664,2
614,580,2
503,281,2
213,942,2
213,941,2
345,679,2
811,824,2
860,872,2
532,230,1
952,191,1
475,467,1
347,680,2
952,192,1
455,189,2
278,823,2
454,393,2
278,822,2
445,726,2
514,848,1
446,726,2
984,711,2
983,711,2
983,712,2
317,98,1
314,99,1
978,914,1
316,98,1
547,395,1
547,394,1
315,98,1
296,716,1
852,242,1
420,344,2
853,243,1
52,964,1
421,342,2
1006,319,1
681,275,2
315,99,1
316,99,1
306,166,1
96,175,1
99,69,2
100,555,2
100,554,2
97,175,1
680,499,2
680,498,2
679,498,2
937,853,2
305,166,1
95,175,1
317,99,1
679,497,2
580,839,2
437,293,2
860,969,2
859,969,2
93,307,1
94,307,1
755,682,1
80,870,1
169,747,2
790,531,1
79,484,1
23,353,1
980,915,1
169,746,2
168,747,2
376,1001,2
902,242,1
966,135,1
894,113,1
893,113,1
892,114,1
464,759,1
659,699,1
105,519,2
104,519,2
633,19,2
496,964,1
89,259,1
493,963,1
404,966,1
867,527,1
869,468,1
387,470,2
867,970,1
814,404,1
815,404,1
157,98,1
156,98,1
804,736,1
804,737,1
866,970,1
865,970,1
133,801,2
555,796,1
987,295,1
311,412,2
92,258,1
499,965,1
868,467,1
864,969,2
92,259,1
93,259,1
864,970,1
294,763,2
67,426,1
66,427,1
66,428,1
67,425,1
390,282,1
917,753,1
342,612,2
339,388,2
916,752,1
409,825,1
904,955,2
390,283,1
342,611,2
359,498,2
247,885,1
248,885,1
189,18,2
188,18,2
887,324,1
589,217,1
338,386,2
959,359,1
634,232,1
774,279,1
773,280,1
8,23,2
634,233,1
485,61,1
192,19,2
888,25,2
227,357,1
452,870,1
224,356,1
224,357,1
225,357,1
226,357,1
635,660,1
106,472,1
903,374,1
833,345,1
721,164,1
498,134,1
497,134,1
718,165,1
391,901,1
408,47,2
408,46,2
307,487,1
306,487,1
204,213,1
203,213,1
15,980,1
36,325,1
250,840,1
914,70,1
915,70,1
263,720,1
917,70,1
581,667,1
916,70,1
263,721,1
326,578,1
17,424,1
35,323,1
273,928,1
326,579,1
326,580,1
272,928,1
366,581,2
391,897,1
273,927,1
368,582,2
272,927,1
452,27,2
873,163,1
874,162,1
873,162,1
452,28,2
193,696,1
345,192,1
193,695,1
746,900,1
583,21,2
760,965,1
757,837,1
344,189,1
692,56,2
652,178,1
963,503,1
362,580,2
692,57,2
692,58,2
22,273,1
756,168,1
756,169,1
67,672,1
512,647,1
511,648,1
512,648,1
695,107,1
66,672,1
66,673,1
696,106,1
235,102,1
235,101,1
234,102,1
367,232,1
22,275,1
923,150,1
645,89,1
487,610,1
644,89,1
130,600,1
645,88,1
486,610,1
626,306,1
32,317,1
999,545,1
112,951,1
669,309,1
115,951,1
114,951,1
113,951,1
630,729,1
667,309,1
1000,545,1
999,544,1
666,309,1
999,543,1
667,308,1
666,308,1
668,309,1
999,546,1
823,597,1
16,417,1
630,730,1
631,727,1
630,727,1
538,87,1
538,86,1
538,85,1
630,726,1
538,88,1
694,64,1
694,111,1
823,598,1
630,728,1
822,597,1
823,596,1
822,596,1
823,595,1
822,595,1
823,594,1
822,594,1
1000,546,1
486,606,1
