617,573,2
822,264,2
822,265,2
565,824,1
616,575,2
19,804,1
19,805,1
239,246,1
236,247,1
238,246,1
102,357,1
358,403,1
241,245,1
234,248,1
769,749,1
267,106,1
269,105,1
449,132,1
966,695,1
19,531,1
447,133,1
754,648,1
446,134,1
755,647,1
754,647,1
291,40,1
756,20,1
99,498,1
98,498,1
98,497,1
755,648,1
694,722,1
19,645,1
291,261,1
848,569,1
535,5,1
290,44,1
695,724,1
533,7,1
532,8,1
369,278,1
368,278,1
534,7,1
519,54,1
328,213,1
273,103,1
104,311,1
105,310,1
104,310,1
324,276,1
848,955,1
847,955,1
325,276,1
846,955,1
164,213,1
871,887,1
166,55,1
167,54,1
210,467,1
250,198,1
210,421,1
210,466,1
916,662,1
249,198,1
753,808,1
790,818,1
752,808,1
649,352,1
28,472,1
648,354,1
253,197,1
27,474,1
793,694,1
749,809,1
794,696,1
1014,103,1
1012,104,1
708,886,1
794,697,1
295,292,1
595,969,1
295,293,1
851,732,1
114,566,1
112,567,1
956,775,1
955,775,1
113,566,1
299,390,1
300,390,1
253,305,1
359,243,1
302,389,1
305,162,1
593,970,1
929,326,1
930,326,1
959,774,1
360,241,1
933,710,1
26,479,1
303,163,1
26,480,1
195,146,1
198,145,1
192,147,1
378,186,1
377,187,1
133,533,1
250,307,1
25,483,1
256,303,1
501,972,1
502,973,1
132,535,1
169,435,1
188,148,1
189,148,1
382,184,1
299,164,1
202,144,1
300,164,1
503,975,1
176,388,1
176,389,1
175,389,1
171,434,1
328,313,1
264,383,1
265,382,1
265,381,1
266,380,1
367,85,1
134,531,1
186,149,1
269,378,1
204,143,1
209,140,1
206,142,1
166,315,1
184,150,1
183,150,1
166,314,1
147,456,1
466,970,1
465,970,1
148,456,1
468,969,1
147,457,1
464,969,1
465,969,1
466,969,1
467,969,1
435,873,1
272,376,1
434,873,1
1002,690,1
274,375,1
1001,692,1
73,472,1
438,907,1
437,907,1
493,968,1
324,998,1
325,983,1
322,998,1
325,982,1
321,998,1
321,999,1
489,968,1
490,967,1
489,967,1
488,967,1
192,272,1
190,273,1
191,273,1
192,273,1
277,373,1
70,473,1
490,968,1
322,999,1
