595,551,2
668,212,2
594,558,2
485,679,2
484,679,2
352,15,2
355,17,2
56,440,2
55,440,2
55,441,2
56,439,2
478,680,2
479,680,2
55,442,2
55,443,2
55,444,2
55,445,2
359,573,2
359,574,2
56,441,2
355,487,2
169,702,2
169,703,2
306,867,2
71,617,2
377,500,2
928,514,2
531,312,2
179,280,2
354,120,2
361,579,2
875,28,2
219,99,2
223,99,2
222,99,2
221,99,2
220,99,2
221,98,2
427,961,2
999,354,2
228,34,2
998,353,2
352,119,2
908,810,2
22,472,2
522,701,2
69,920,2
22,471,2
802,840,2
392,662,2
393,662,2
73,327,2
985,341,2
232,29,2
231,30,2
234,27,2
165,845,2
230,31,2
425,958,2
318,739,2
233,28,2
67,622,2
16,426,2
996,352,2
1000,696,2
1001,698,2
507,214,2
164,847,2
275,363,2
248,135,2
142,227,2
424,956,2
276,364,2
585,387,2
473,498,2
17,428,2
54,90,2
987,21,2
988,21,2
990,347,2
988,345,2
590,193,2
594,190,2
588,194,2
593,190,2
992,349,2
589,194,2
595,189,2
989,346,2
586,196,2
587,195,2
595,188,2
991,348,2
594,189,2
237,25,2
591,192,2
592,191,2
255,631,2
254,631,2
256,630,2
585,571,2
149,291,2
309,130,2
146,546,2
147,544,2
905,214,2
522,500,2
533,279,2
532,279,2
17,643,2
533,278,2
532,278,2
781,275,2
49,19,2
58,728,2
530,279,2
54,19,2
54,727,2
53,727,2
49,726,2
655,261,2
53,19,2
48,726,2
52,19,2
51,19,2
50,19,2
55,19,2
306,130,2
18,432,2
993,21,2
992,21,2
488,20,2
524,499,2
148,541,2
492,19,2
312,130,2
490,19,2
439,600,2
491,19,2
440,600,2
15,642,2
303,129,2
304,129,2
305,129,2
306,129,2
147,292,2
271,361,2
374,268,2
362,276,2
149,538,2
328,921,2
329,921,2
328,922,2
658,260,2
19,438,2
341,1007,2
48,150,2
315,19,2
314,19,2
47,150,2
359,280,2
369,271,2
358,282,2
370,270,2
372,269,2
371,270,2
366,273,2
365,274,2
26,221,2
293,696,2
357,284,2
357,285,2
648,662,2
367,272,2
599,183,2
102,244,2
63,729,2
19,441,2
661,259,2
968,773,2
20,441,2
969,773,2
20,442,2
20,443,2
20,444,2
521,472,2
565,821,2
568,822,2
569,822,2
967,134,2
299,128,2
311,20,2
750,17,2
666,920,2
665,920,2
751,17,2
648,660,2
752,17,2
753,17,2
297,128,2
291,695,2
298,128,2
359,333,2
64,20,2
65,20,2
359,332,2
749,17,2
296,128,2
969,774,2
25,216,2
297,696,2
25,219,2
26,219,2
296,696,2
295,696,2
26,218,2
25,218,2
25,217,2
751,16,2
750,16,2
60,19,2
291,696,2
41,725,2
712,1001,2
629,1001,2
43,725,2
630,1001,2
42,725,2
631,1001,2
775,327,2
879,422,2
65,730,2
924,474,2
45,843,2
47,842,2
356,287,2
49,841,2
762,882,2
833,519,2
774,327,2
763,882,2
100,243,2
284,774,2
487,55,2
600,181,2
366,494,2
283,775,2
134,373,2
970,135,2
51,840,2
360,329,2
757,18,2
684,256,2
683,256,2
877,421,2
551,614,2
682,255,2
681,255,2
756,18,2
102,367,2
102,368,2
246,389,2
550,615,2
876,421,2
269,925,2
271,924,2
551,615,2
270,924,2
275,923,2
678,254,2
679,254,2
274,923,2
85,617,2
1004,845,2
277,922,2
1004,846,2
303,697,2
103,365,2
560,820,2
410,19,2
409,19,2
70,21,2
101,370,2
408,19,2
302,697,2
793,812,2
561,820,2
86,617,2
828,519,2
457,566,2
277,923,2
278,923,2
829,519,2
827,519,2
1004,844,2
278,922,2
280,922,2
279,922,2
402,18,2
197,499,2
199,498,2
307,698,2
403,18,2
287,772,2
195,500,2
266,927,2
210,662,2
278,262,2
201,497,2
516,245,2
310,699,2
265,928,2
150,35,2
150,34,2
149,31,2
149,30,2
193,501,2
51,196,2
679,543,2
824,520,2
389,115,2
502,829,2
663,806,2
534,807,2
470,20,2
469,20,2
148,28,2
537,809,2
196,325,2
742,293,2
503,831,2
555,819,2
743,293,2
150,403,2
103,119,2
151,404,2
466,19,2
281,780,2
281,781,2
906,567,2
1005,782,2
467,19,2
761,19,2
534,698,2
465,19,2
281,782,2
389,20,2
739,293,2
281,783,2
1005,783,2
281,784,2
1005,784,2
1005,785,2
185,191,2
390,20,2
415,20,2
696,320,2
680,541,2
416,20,2
680,540,2
417,20,2
357,294,2
357,293,2
740,293,2
696,321,2
569,694,2
568,694,2
567,694,2
821,16,2
263,931,2
572,693,2
392,19,2
393,19,2
394,19,2
395,19,2
137,953,2
396,19,2
397,19,2
560,259,2
138,953,2
560,260,2
502,137,2
502,136,2
391,19,2
138,954,2
820,16,2
631,890,2
398,19,2
1003,858,2
1003,857,2
415,19,2
416,19,2
821,17,2
822,17,2
740,292,2
417,19,2
515,243,2
472,20,2
504,833,2
203,496,2
503,827,2
475,20,2
151,39,2
551,818,2
552,818,2
21,454,2
133,804,2
503,826,2
398,18,2
553,818,2
147,26,2
473,20,2
474,20,2
21,456,2
552,819,2
21,455,2
380,454,2
504,834,2
397,18,2
379,453,2
553,819,2
476,20,2
101,118,2
116,519,2
630,517,2
630,516,2
630,515,2
151,38,2
629,515,2
418,20,2
198,326,2
477,20,2
191,502,2
23,102,2
151,37,2
466,20,2
467,20,2
539,810,2
21,452,2
21,453,2
378,453,2
181,708,2
582,620,2
584,617,2
577,691,2
505,837,2
578,691,2
574,692,2
575,692,2
565,695,2
564,695,2
583,619,2
1002,860,2
668,257,2
685,706,2
472,217,2
694,857,2
383,455,2
506,839,2
544,813,2
152,44,2
450,384,2
21,164,2
507,977,2
30,58,2
808,731,2
475,215,2
808,732,2
670,256,2
507,978,2
34,544,2
508,976,2
1006,776,2
1006,775,2
646,595,2
462,18,2
134,800,2
651,1002,2
1006,778,2
153,46,2
1007,772,2
650,1002,2
1006,777,2
1007,773,2
508,975,2
280,788,2
653,1003,2
546,815,2
1006,765,2
547,815,2
547,816,2
970,500,2
285,534,2
248,565,2
247,566,2
775,566,2
247,567,2
284,534,2
647,593,2
520,891,2
521,893,2
1006,766,2
546,814,2
189,660,2
262,679,2
533,373,2
533,372,2
534,368,2
90,794,2
326,18,2
645,1002,2
646,1001,2
645,1001,2
1005,762,2
91,792,2
1006,762,2
1006,761,2
646,1002,2
1005,761,2
957,548,2
541,696,2
528,392,2
529,391,2
534,370,2
533,370,2
535,366,2
535,365,2
632,550,2
535,364,2
146,356,2
1005,760,2
661,431,2
430,278,2
429,278,2
431,278,2
427,278,2
540,696,2
391,178,2
391,177,2
428,278,2
660,432,2
430,277,2
431,277,2
429,277,2
567,224,2
187,659,2
967,502,2
387,485,2
822,1006,1
565,229,2
566,228,2
144,357,2
566,227,2
514,422,2
183,655,2
481,597,2
185,657,2
184,656,2
939,129,2
940,129,2
941,129,2
162,285,2
817,280,2
816,280,2
939,130,2
24,37,2
535,358,2
521,899,2
568,221,2
422,999,2
423,999,2
424,999,2
103,198,2
103,197,2
940,130,2
536,358,2
815,280,2
536,359,2
636,549,2
637,549,2
952,549,2
953,549,2
92,789,2
389,481,2
535,359,2
