105,123,1
214,147,2
215,147,2
954,417,1
955,419,1
25,200,2
19,259,2
615,248,2
615,247,2
421,228,2
421,229,2
275,388,2
274,387,2
609,178,1
723,244,1
614,436,2
608,176,1
850,387,2
923,189,2
1010,207,1
684,340,2
685,339,2
503,275,2
686,338,2
528,19,1
847,386,2
503,211,2
749,148,2
748,148,2
357,236,2
696,244,2
358,236,2
357,235,2
688,335,2
341,14,1
689,333,2
755,335,1
756,336,1
699,2,2
75,179,1
342,218,2
477,216,2
340,219,2
331,223,2
331,224,2
597,281,2
476,216,2
907,148,2
339,219,2
333,222,2
335,221,2
337,220,2
336,220,2
875,194,2
607,132,1
598,285,2
358,353,1
358,354,1
359,354,1
644,19,1
608,132,1
363,234,2
873,192,2
609,132,1
607,131,1
325,406,2
760,116,1
126,229,1
760,115,1
22,166,2
675,398,2
18,222,2
19,222,2
18,223,2
19,223,2
675,397,2
986,302,2
380,105,2
381,104,2
379,105,2
380,104,2
913,83,2
621,15,1
914,83,2
622,15,1
624,15,1
985,299,2
911,82,2
910,82,2
405,303,2
405,304,2
20,228,2
246,84,2
113,48,1
634,373,2
633,373,2
245,84,2
242,84,2
116,48,1
114,48,1
115,48,1
113,49,1
114,49,1
115,49,1
116,49,1
243,84,2
240,84,2
113,50,1
241,83,2
242,83,2
243,83,2
241,84,2
244,84,2
