735,239,2
739,240,2
743,241,2
334,512,2
335,512,2
334,513,2
928,918,2
746,242,2
513,23,2
518,928,2
372,839,2
369,840,2
931,917,2
519,926,2
596,31,2
374,838,2
759,847,2
625,149,2
759,773,2
624,150,2
759,774,2
760,774,2
761,774,2
762,774,2
758,773,2
228,308,2
230,307,2
758,844,2
61,500,2
705,151,2
998,650,2
874,726,2
444,550,2
472,992,2
442,551,2
544,879,2
446,549,2
999,653,2
471,989,2
694,198,2
17,836,2
473,994,2
519,198,2
519,199,2
53,965,2
761,235,2
756,237,2
939,556,2
239,925,2
758,236,2
942,557,2
941,557,2
759,236,2
238,927,2
345,36,2
41,686,2
937,555,2
986,233,2
779,441,2
41,685,2
1000,657,2
41,684,2
41,687,2
987,233,2
20,547,2
944,558,2
493,531,2
571,891,2
490,530,2
490,102,2
291,420,2
291,419,2
494,531,2
572,892,2
631,869,2
104,863,2
458,664,2
178,839,2
946,559,2
241,922,2
290,422,2
292,417,2
368,933,2
548,587,2
368,932,2
460,665,2
498,690,2
293,415,2
79,744,2
522,279,2
294,414,2
306,22,2
309,21,2
521,276,2
924,471,2
594,1004,2
271,244,2
933,554,2
236,933,2
334,192,2
929,553,2
426,956,2
693,26,2
498,532,2
334,189,2
333,183,2
333,184,2
296,411,2
925,473,2
333,189,2
333,188,2
333,185,2
333,186,2
497,532,2
334,188,2
333,187,2
272,242,2
523,281,2
295,412,2
334,190,2
773,774,2
693,24,2
245,917,2
244,918,2
693,28,2
692,31,2
304,23,2
692,33,2
367,927,2
367,928,2
368,928,2
692,32,2
692,34,2
346,41,2
692,30,2
41,695,2
692,35,2
41,694,2
1001,660,2
41,693,2
246,915,2
513,193,2
77,745,2
247,915,2
202,700,2
842,855,2
203,699,2
332,356,2
248,914,2
249,913,2
595,1002,2
526,286,2
524,283,2
335,358,2
525,284,2
528,289,2
527,287,2
412,25,2
520,274,2
850,300,2
531,296,2
529,290,2
926,552,2
206,697,2
530,294,2
923,469,2
505,698,2
506,699,2
529,291,2
530,293,2
925,552,2
849,298,2
337,359,2
338,360,2
339,360,2
209,695,2
953,261,2
953,262,2
972,312,2
251,912,2
503,695,2
502,695,2
532,299,2
851,302,2
176,310,2
314,243,2
924,480,2
416,24,2
924,479,2
177,308,2
333,177,2
778,773,2
502,533,2
333,176,2
138,886,2
503,533,2
347,44,2
132,569,2
132,568,2
631,213,2
352,795,2
1011,205,2
1010,203,2
1009,201,2
208,23,2
354,796,2
131,572,2
255,910,2
211,21,2
533,301,2
533,302,2
351,794,2
852,304,2
377,134,2
349,793,2
253,911,2
209,22,2
359,697,2
353,795,2
264,273,2
356,797,2
357,797,2
355,796,2
318,245,2
263,278,2
358,798,2
920,956,2
316,244,2
347,792,2
782,772,2
130,574,2
781,772,2
378,132,2
457,247,2
853,306,2
324,643,2
130,575,2
998,482,2
355,82,2
507,534,2
257,909,2
243,22,2
259,196,2
125,584,2
164,341,2
165,340,2
675,628,2
129,577,2
757,617,2
163,343,2
446,274,2
164,342,2
124,585,2
258,302,2
444,277,2
784,771,2
445,276,2
163,342,2
126,582,2
244,20,2
257,197,2
813,52,2
630,100,2
874,680,2
123,587,2
433,422,2
64,647,2
435,423,2
436,423,2
437,424,2
438,424,2
439,425,2
127,580,2
128,579,2
62,648,2
408,712,2
259,300,2
395,891,2
255,198,2
117,837,2
1013,211,2
458,245,2
810,51,2
456,251,2
456,250,2
631,98,2
265,268,2
262,283,2
165,434,2
265,267,2
165,436,2
262,284,2
166,436,2
165,437,2
166,437,2
165,435,2
165,433,2
376,137,2
265,266,2
334,170,2
510,535,2
663,789,2
636,212,2
604,805,2
604,804,2
604,803,2
604,802,2
455,253,2
409,715,2
409,714,2
604,801,2
178,304,2
919,980,2
320,643,2
919,982,2
828,590,2
828,589,2
354,78,2
327,349,2
919,981,2
260,298,2
919,983,2
919,979,2
122,589,2
412,725,2
629,102,2
115,836,2
859,768,2
134,313,2
135,312,2
412,724,2
413,726,2
119,838,2
448,271,2
431,421,2
632,96,2
66,646,2
428,419,2
489,295,2
733,183,2
289,891,2
488,293,2
289,890,2
426,418,2
253,199,2
411,722,2
488,294,2
332,682,2
513,536,2
429,420,2
334,683,2
427,419,2
453,260,2
453,259,2
454,256,2
454,257,2
452,262,2
410,719,2
452,263,2
451,265,2
410,720,2
450,268,2
253,305,2
121,839,2
330,681,2
517,727,2
518,727,2
330,448,2
515,537,2
332,449,2
251,200,2
112,834,2
110,833,2
423,416,2
124,840,2
249,201,2
131,317,2
709,15,2
73,753,2
634,93,2
137,92,2
337,685,2
517,538,2
130,318,2
338,686,2
349,50,2
647,1013,2
630,556,2
757,709,2
753,709,2
757,710,2
758,710,2
759,710,2
760,710,2
761,710,2
334,450,2
261,289,2
261,291,2
648,1014,2
261,292,2
261,294,2
520,726,2
245,306,2
246,306,2
247,306,2
248,306,2
249,306,2
250,306,2
261,293,2
756,710,2
261,290,2
758,709,2
755,710,2
759,709,2
760,709,2
763,709,2
755,709,2
754,709,2
756,709,2
761,709,2
762,709,2
266,257,2
126,841,2
629,552,2
520,540,2
420,414,2
266,258,2
421,415,2
521,541,2
126,322,2
530,547,2
125,323,2
127,321,2
635,91,2
125,324,2
124,325,2
123,326,2
524,543,2
122,327,2
337,451,2
341,688,2
684,985,2
525,544,2
436,171,2
435,173,2
527,545,2
528,546,2
523,542,2
121,329,2
120,331,2
598,477,2
661,390,2
662,388,2
437,169,2
438,168,2
438,167,2
129,842,2
131,843,2
662,387,2
119,333,2
468,71,2
469,70,2
470,68,2
599,474,2
350,55,2
919,971,2
71,757,2
919,969,2
556,886,2
57,666,2
57,667,2
919,968,2
919,967,2
919,966,2
919,970,2
165,476,2
651,1015,2
597,480,2
165,477,2
165,475,2
165,474,2
165,473,2
165,472,2
165,471,2
340,452,2
339,452,2
883,364,2
883,363,2
884,362,2
883,362,2
884,361,2
883,361,2
883,360,2
884,359,2
883,359,2
883,358,2
532,548,2
628,549,2
884,360,2
309,552,2
311,552,2
312,552,2
310,552,2
590,494,2
214,773,2
215,774,2
969,775,2
969,776,2
116,338,2
968,777,2
118,335,2
229,958,2
229,957,2
351,57,2
824,149,2
732,74,2
117,336,2
330,999,2
466,74,2
822,150,2
229,149,2
471,66,2
591,492,2
347,692,2
332,1000,2
626,544,2
627,546,2
593,488,2
36,466,2
352,61,2
349,693,2
197,132,2
198,131,2
198,130,2
592,490,2
593,489,2
353,66,2
199,129,2
733,76,2
57,660,2
882,367,2
595,484,2
362,482,2
415,411,2
230,949,2
230,950,2
230,951,2
230,952,2
230,953,2
303,552,2
535,549,2
204,31,2
712,165,2
429,179,2
430,179,2
429,180,2
428,181,2
427,182,2
599,970,2
599,971,2
599,972,2
598,973,2
598,988,2
598,974,2
599,974,2
230,948,2
298,552,2
35,468,2
227,152,2
301,552,2
464,77,2
463,78,2
462,79,2
461,80,2
461,81,2
460,82,2
459,83,2
460,83,2
458,84,2
598,975,2
459,84,2
458,85,2
200,127,2
988,481,2
987,481,2
589,496,2
295,553,2
296,553,2
297,553,2
300,552,2
299,552,2
232,85,2
599,975,2
599,973,2
599,976,2
298,553,2
624,541,2
598,976,2
598,983,2
304,553,2
303,553,2
809,989,2
598,989,2
598,984,2
302,553,2
301,553,2
263,666,2
598,985,2
300,553,2
263,667,2
263,668,2
299,553,2
881,369,2
598,986,2
598,987,2
809,987,2
809,988,2
115,340,2
598,979,2
233,339,2
705,18,2
234,339,2
234,338,2
598,982,2
598,981,2
702,19,2
598,980,2
598,978,2
599,977,2
302,552,2
598,977,2
344,453,2
625,542,2
37,464,2
304,552,2
231,87,2
22,292,2
298,790,2
806,745,2
299,791,2
482,396,2
481,396,2
483,395,2
141,843,2
143,843,2
144,843,2
804,738,2
805,742,2
599,966,2
162,840,2
161,840,2
160,840,2
805,741,2
142,843,2
560,649,2
239,209,2
264,508,2
263,508,2
887,772,2
888,773,2
223,812,2
238,210,2
240,209,2
561,649,2
240,208,2
216,165,2
153,841,2
236,211,2
424,241,2
148,842,2
149,842,2
36,829,2
424,243,2
423,246,2
423,244,2
424,244,2
423,245,2
424,245,2
423,243,2
87,18,2
563,648,2
86,18,2
156,841,2
156,840,2
51,259,2
264,840,2
757,17,2
218,162,2
802,733,2
885,769,2
264,841,2
222,158,2
220,160,2
221,159,2
801,731,2
52,257,2
967,451,2
967,452,2
157,20,2
159,20,2
425,237,2
158,20,2
1000,53,2
197,48,2
753,16,2
598,959,2
200,42,2
201,41,2
292,698,2
200,41,2
293,698,2
164,20,2
999,56,2
163,20,2
162,20,2
799,728,2
1002,52,2
152,20,2
1000,55,2
153,20,2
999,55,2
154,20,2
919,129,2
970,453,2
200,43,2
