261,396,1
69,776,2
70,776,2
69,777,2
70,777,2
275,647,1
709,933,2
273,648,1
372,385,1
1017,962,1
583,714,1
132,803,1
583,715,1
148,374,1
106,264,1
107,264,1
108,264,1
646,747,1
109,264,1
105,263,1
779,934,1
104,263,1
664,456,1
119,908,1
118,908,1
861,569,1
359,876,1
359,877,1
299,970,1
302,971,1
911,802,1
530,868,1
454,55,2
70,538,1
305,972,1
615,222,1
615,221,1
122,450,1
128,535,1
123,450,1
129,535,1
472,801,1
403,277,1
403,276,1
402,276,1
401,276,1
400,276,1
398,276,1
401,277,1
472,802,1
471,800,1
471,802,1
471,801,1
399,276,1
402,277,1
615,219,1
405,277,1
908,359,1
520,437,1
521,437,1
522,437,1
523,437,1
524,437,1
525,437,1
125,449,1
125,450,1
374,470,1
404,277,1
375,470,1
377,470,1
378,470,1
374,471,1
375,471,1
376,471,1
377,471,1
131,535,1
399,277,1
406,277,1
376,470,1
400,277,1
328,598,1
936,760,1
422,935,1
546,268,1
889,870,1
683,96,1
98,855,1
888,871,1
495,119,1
1003,199,1
601,809,1
792,755,1
869,726,1
21,279,1
443,508,1
443,509,1
871,947,1
885,872,1
870,949,1
521,534,1
791,753,1
238,822,1
1005,440,1
763,805,1
217,950,1
764,805,1
872,945,1
499,118,1
744,807,1
216,951,1
492,120,1
243,823,1
242,823,1
240,822,1
745,807,1
392,133,1
744,808,1
474,887,1
475,887,1
476,887,1
522,182,1
745,808,1
1005,439,1
218,950,1
239,822,1
922,569,1
922,570,1
477,887,1
475,888,1
219,950,1
283,303,1
908,903,1
909,903,1
756,132,1
32,790,1
526,181,1
527,181,1
1001,580,1
1001,581,1
600,257,1
30,791,1
607,935,1
606,935,1
677,203,1
677,204,1
597,256,1
598,256,1
602,936,1
603,936,1
282,549,1
518,482,1
518,481,1
151,421,1
142,963,1
224,949,1
225,949,1
284,549,1
153,421,1
154,421,1
155,421,1
154,422,1
152,421,1
1006,228,1
298,783,1
297,782,1
783,858,1
33,739,1
358,806,1
1003,318,1
1003,319,1
244,923,1
168,683,1
360,805,1
169,680,1
1011,503,1
1011,504,1
35,738,1
167,688,1
350,808,1
354,807,1
166,691,1
718,326,1
717,326,1
165,693,1
30,740,1
148,420,1
348,809,1
758,806,1
161,421,1
160,421,1
292,129,1
291,129,1
340,65,1
937,36,2
937,35,2
936,35,2
937,34,2
936,34,2
937,33,2
757,806,1
1002,328,1
1003,325,1
1004,310,1
1002,324,1
1003,323,1
1002,323,1
1004,314,1
1003,314,1
921,578,1
1003,311,1
1004,313,1
1002,325,1
1003,313,1
921,579,1
1003,312,1
1004,311,1
1002,327,1
1003,326,1
1002,326,1
1004,308,1
1004,309,1
1004,312,1
1003,324,1
551,994,1
551,995,1
190,1001,1
189,1001,1
1005,294,1
1005,297,1
753,298,1
1005,304,1
1004,304,1
1005,303,1
754,297,1
754,298,1
1005,302,1
1005,298,1
166,263,1
167,263,1
168,263,1
169,263,1
170,263,1
171,263,1
753,295,1
1005,295,1
759,573,1
758,575,1
753,296,1
872,717,1
1005,299,1
754,296,1
1005,296,1
1005,300,1
1005,301,1
753,297,1
344,66,1
165,263,1
933,68,1
763,329,1
763,328,1
677,541,1
150,268,1
1001,54,1
376,949,1
920,585,1
1005,290,1
284,764,1
286,764,1
287,764,1
285,765,1
286,765,1
287,765,1
1000,53,1
1001,53,1
1000,54,1
285,764,1
152,267,1
161,264,1
22,108,1
160,264,1
375,949,1
22,109,1
375,950,1
161,263,1
148,270,1
567,525,1
155,266,1
441,774,1
440,774,1
978,225,1
977,225,1
978,224,1
803,19,2
804,19,2
871,647,1
871,646,1
870,646,1
806,20,2
393,43,1
248,851,1
706,1003,1
705,1003,1
704,1003,1
393,40,1
394,40,1
393,41,1
394,41,1
24,104,1
16,120,1
249,851,1
16,121,1
1007,218,1
979,221,1
707,1003,1
758,568,1
919,589,1
874,709,1
248,850,1
249,850,1
16,119,1
706,1004,1
