319,23,2
948,249,2
951,247,2
952,246,2
957,241,2
956,241,2
532,885,2
959,238,2
957,240,2
958,239,2
557,759,2
988,913,2
963,235,2
966,233,2
440,871,2
254,399,2
255,398,2
969,232,2
556,754,2
556,755,2
567,847,2
964,951,2
962,952,2
964,950,2
963,951,2
56,744,2
304,97,2
604,23,2
808,17,2
438,872,2
536,26,2
537,24,2
604,922,2
405,100,2
871,19,2
600,616,2
691,62,2
445,869,2
535,29,2
435,874,2
603,925,2
862,20,2
863,20,2
865,20,2
866,20,2
867,20,2
868,20,2
864,20,2
861,20,2
860,20,2
556,764,2
309,20,2
1000,873,2
213,574,2
213,575,2
868,19,2
867,19,2
213,576,2
866,19,2
213,577,2
213,578,2
598,825,2
612,715,2
407,933,2
433,500,2
21,872,2
149,765,2
692,60,2
602,927,2
406,935,2
470,901,2
470,900,2
521,777,2
70,716,2
475,832,2
801,376,2
664,957,2
666,956,2
379,950,2
541,819,2
380,949,2
665,956,2
147,571,2
520,779,2
472,34,2
800,376,2
803,375,2
853,21,2
21,877,2
483,953,2
693,58,2
486,954,2
485,954,2
484,954,2
484,953,2
517,960,2
485,953,2
974,21,2
969,21,2
798,377,2
898,607,2
71,719,2
555,767,2
150,769,2
968,21,2
429,501,2
970,21,2
971,21,2
430,501,2
973,21,2
970,22,2
971,22,2
972,21,2
972,22,2
850,22,2
315,710,2
316,710,2
1002,14,2
1002,13,2
1003,13,2
1001,15,2
1000,15,2
557,455,2
1001,14,2
556,455,2
476,31,2
922,311,2
475,32,2
519,781,2
156,803,2
478,830,2
156,804,2
482,26,2
477,30,2
1003,12,2
313,711,2
795,378,2
631,468,2
38,819,2
846,24,2
921,1002,2
595,502,2
920,1000,2
513,442,2
992,874,2
597,740,2
649,924,2
811,839,2
523,938,2
524,938,2
597,887,2
72,723,2
72,724,2
671,953,2
989,875,2
524,937,2
554,770,2
965,20,2
978,20,2
299,21,2
300,21,2
39,817,2
40,816,2
72,725,2
693,566,2
486,24,2
376,418,2
596,500,2
375,419,2
523,937,2
375,418,2
694,563,2
375,417,2
650,921,2
438,502,2
617,662,2
511,441,2
861,345,2
857,347,2
593,548,2
619,661,2
506,358,2
262,664,2
860,345,2
859,346,2
648,927,2
648,926,2
647,619,2
648,618,2
919,998,2
594,548,2
246,279,2
592,549,2
932,207,2
933,207,2
21,563,2
507,357,2
262,663,2
340,927,2
182,629,2
590,550,2
339,922,2
505,859,2
21,781,2
229,743,2
646,621,2
987,797,2
674,952,2
919,943,2
919,944,2
918,945,2
918,946,2
988,795,2
863,344,2
917,947,2
245,500,2
296,22,2
244,501,2
245,499,2
246,498,2
852,805,2
22,779,2
853,805,2
996,17,2
915,304,2
916,305,2
917,306,2
71,728,2
89,683,2
88,682,2
498,23,2
621,660,2
648,647,2
648,646,2
180,628,2
645,623,2
517,583,2
517,582,2
914,303,2
646,931,2
983,807,2
920,941,2
348,884,2
351,883,2
699,191,2
502,24,2
986,876,2
986,799,2
983,19,2
984,19,2
374,20,2
375,20,2
341,931,2
376,20,2
692,615,2
692,614,2
494,24,2
338,919,2
377,20,2
377,19,2
378,19,2
379,19,2
378,20,2
341,932,2
380,19,2
886,1002,2
379,20,2
380,20,2
695,559,2
381,20,2
607,824,2
495,24,2
492,23,2
233,876,2
643,627,2
647,650,2
495,23,2
647,649,2
597,496,2
232,876,2
494,23,2
493,23,2
492,24,2
647,644,2
324,264,2
493,24,2
667,238,2
666,238,2
666,237,2
324,263,2
769,858,2
644,625,2
70,730,2
693,612,2
52,182,2
123,646,2
122,646,2
547,369,2
345,885,2
119,709,2
118,709,2
343,886,2
346,885,2
405,887,2
921,939,2
434,587,2
768,858,2
259,823,2
647,552,2
422,783,2
422,784,2
423,787,2
994,18,2
742,222,2
985,802,2
984,804,2
984,805,2
644,582,2
982,809,2
993,18,2
949,683,2
951,684,2
251,492,2
785,418,2
340,887,2
19,437,2
341,887,2
19,438,2
20,435,2
1013,823,2
925,822,2
983,758,2
300,754,2
893,309,2
892,309,2
548,371,2
344,371,2
302,755,2
303,755,2
953,685,2
947,682,2
253,491,2
249,494,2
646,653,2
254,490,2
212,372,2
294,823,2
250,494,2
553,539,2
713,511,2
714,510,2
551,540,2
67,733,2
68,733,2
213,370,2
66,734,2
552,540,2
212,371,2
65,735,2
66,735,2
552,539,2
712,512,2
65,736,2
67,734,2
791,498,2
613,823,2
117,598,2
376,261,2
936,407,2
896,308,2
783,419,2
791,499,2
129,314,2
116,600,2
654,504,2
653,505,2
781,420,2
338,888,2
717,508,2
920,508,2
719,507,2
434,16,2
1000,280,2
326,217,2
617,821,2
325,218,2
923,715,2
632,746,2
1005,279,2
325,219,2
615,822,2
307,756,2
981,291,2
982,291,2
324,222,2
1004,279,2
647,557,2
647,558,2
429,17,2
568,677,2
431,17,2
374,917,2
374,916,2
374,918,2
430,17,2
457,127,2
374,919,2
458,127,2
780,966,2
457,126,2
1002,279,2
457,125,2
457,124,2
425,17,2
656,503,2
323,225,2
344,113,2
344,112,2
427,17,2
426,17,2
428,17,2
777,967,2
1002,280,2
644,632,2
1008,952,2
646,640,2
390,706,2
779,966,2
929,308,2
1009,824,2
898,307,2
568,679,2
568,678,2
909,304,2
908,304,2
519,970,2
344,111,2
721,506,2
709,514,2
907,790,2
956,687,2
25,929,2
906,792,2
375,263,2
455,936,2
23,927,2
260,441,2
792,679,2
906,791,2
850,352,2
957,688,2
959,690,2
