665,412,2
361,941,2
361,942,2
353,219,2
27,566,2
70,681,2
69,680,2
477,279,2
478,279,2
997,21,2
487,85,2
843,791,2
37,129,2
194,947,2
193,946,2
845,790,2
322,794,2
683,781,2
847,789,2
180,632,2
488,80,2
968,634,2
517,765,2
966,633,2
597,348,2
983,177,2
799,777,2
798,776,2
23,53,2
596,350,2
596,351,2
596,349,2
182,635,2
727,21,2
361,304,2
362,306,2
380,437,2
362,307,2
145,735,2
1006,135,2
513,975,2
718,694,2
719,695,2
428,953,2
268,323,2
429,953,2
935,303,2
267,321,2
431,954,2
934,301,2
894,733,2
789,171,2
377,438,2
367,729,2
790,173,2
369,730,2
817,286,2
366,728,2
893,731,2
818,287,2
817,285,2
816,285,2
677,573,2
845,879,2
894,968,2
728,23,2
381,101,2
434,953,2
436,953,2
435,953,2
645,674,2
497,893,2
267,318,2
896,738,2
895,735,2
646,671,2
644,678,2
644,679,2
892,729,2
891,728,2
625,488,2
820,290,2
710,962,2
708,264,2
711,961,2
411,694,2
446,212,2
964,332,2
724,1004,2
623,487,2
403,95,2
709,964,2
842,877,2
232,807,2
231,805,2
293,24,2
377,100,2
683,55,2
627,489,2
683,56,2
884,360,2
400,96,2
684,58,2
888,359,2
385,100,2
705,263,2
386,100,2
386,438,2
887,360,2
886,360,2
885,360,2
890,725,2
15,312,2
16,310,2
549,70,2
114,294,2
706,966,2
112,293,2
681,51,2
390,99,2
397,97,2
318,322,2
858,490,2
949,448,2
465,832,2
104,285,2
467,831,2
162,411,2
109,291,2
856,487,2
948,450,2
411,196,2
855,485,2
685,61,2
587,636,2
237,260,2
393,98,2
414,197,2
394,98,2
469,830,2
598,425,2
950,446,2
581,635,2
487,693,2
486,693,2
444,357,2
487,692,2
487,691,2
553,608,2
591,637,2
590,637,2
442,357,2
584,636,2
445,357,2
553,609,2
584,635,2
553,610,2
583,635,2
582,635,2
443,357,2
487,694,2
486,694,2
16,315,2
102,282,2
452,505,2
453,505,2
454,505,2
455,505,2
391,439,2
680,49,2
392,439,2
732,410,2
731,410,2
17,307,2
311,118,2
310,118,2
944,311,2
106,288,2
107,288,2
463,833,2
854,482,2
907,873,2
553,108,2
921,923,2
923,920,2
951,443,2
907,874,2
906,872,2
922,921,2
553,107,2
616,855,2
409,195,2
854,483,2
922,922,2
416,198,2
906,871,2
684,734,2
685,734,2
915,811,2
86,372,2
885,85,2
917,810,2
154,538,2
155,538,2
85,372,2
968,676,2
938,841,2
54,997,2
55,995,2
59,989,2
688,733,2
56,993,2
933,553,2
63,986,2
713,514,2
53,999,2
930,552,2
52,1000,2
61,988,2
58,991,2
789,504,2
789,503,2
574,636,2
57,992,2
575,636,2
62,987,2
459,835,2
166,441,2
277,395,2
277,396,2
714,511,2
158,537,2
165,435,2
165,436,2
165,437,2
732,53,2
828,614,2
166,438,2
714,510,2
790,506,2
165,439,2
166,439,2
18,303,2
18,302,2
166,443,2
166,444,2
788,501,2
853,479,2
165,438,2
163,418,2
743,410,2
741,409,2
740,409,2
739,409,2
738,409,2
584,876,2
584,875,2
278,399,2
884,81,2
163,417,2
886,89,2
886,91,2
554,615,2
829,614,2
826,614,2
827,614,2
452,358,2
451,358,2
886,90,2
743,409,2
742,409,2
745,409,2
732,54,2
746,410,2
745,410,2
744,410,2
742,410,2
741,410,2
744,409,2
739,410,2
740,410,2
732,55,2
750,409,2
749,409,2
748,409,2
747,409,2
746,409,2
738,410,2
970,677,2
807,1004,2
928,551,2
936,554,2
66,984,2
1010,263,2
1013,264,2
1012,264,2
276,393,2
94,200,2
954,715,2
855,573,2
474,483,2
457,836,2
1001,955,2
307,166,2
157,901,2
854,575,2
158,901,2
251,890,2
250,890,2
156,902,2
76,373,2
986,632,2
1001,670,2
279,405,2
279,406,2
77,373,2
672,198,2
820,615,2
835,614,2
836,614,2
837,614,2
279,407,2
821,615,2
19,295,2
19,296,2
887,99,2
440,760,2
887,98,2
669,199,2
1001,671,2
1001,669,2
673,198,2
756,408,2
887,97,2
887,101,2
852,470,2
852,469,2
852,468,2
441,759,2
440,759,2
164,429,2
163,536,2
164,428,2
887,100,2
164,427,2
852,471,2
910,818,2
852,472,2
164,425,2
164,426,2
852,473,2
440,757,2
853,473,2
164,424,2
887,102,2
853,577,2
440,758,2
253,889,2
163,424,2
440,756,2
955,322,2
955,321,2
953,320,2
159,899,2
954,321,2
953,319,2
954,320,2
956,322,2
541,357,2
676,197,2
677,197,2
539,358,2
178,31,2
216,239,2
437,201,2
179,37,2
216,241,2
215,242,2
216,242,2
179,36,2
179,35,2
215,244,2
440,750,2
215,243,2
178,27,2
440,751,2
177,27,2
426,199,2
813,616,2
814,616,2
815,616,2
427,199,2
428,199,2
429,199,2
430,199,2
449,839,2
123,169,2
217,237,2
435,200,2
444,1008,2
444,1009,2
641,828,2
640,830,2
124,171,2
122,167,2
121,165,2
443,1012,2
445,1006,2
443,1011,2
445,840,2
442,841,2
125,173,2
446,840,2
439,746,2
905,209,2
940,765,2
905,210,2
905,208,2
905,207,2
905,211,2
905,206,2
439,744,2
440,744,2
439,842,2
164,892,2
399,623,2
52,181,2
396,621,2
397,622,2
398,622,2
742,202,2
742,203,2
52,180,2
946,120,2
948,119,2
520,215,2
520,214,2
521,215,2
228,20,2
778,810,2
611,906,2
293,1014,2
777,811,2
778,811,2
612,906,2
613,905,2
292,1014,2
293,1013,2
612,905,2
231,965,2
365,837,2
232,965,2
231,966,2
681,819,2
230,965,2
441,1017,2
853,589,2
292,1015,2
199,547,2
940,770,2
421,325,2
647,65,2
648,66,2
731,40,2
731,39,2
731,38,2
801,14,2
777,810,2
647,64,2
422,326,2
300,888,2
651,346,2
650,346,2
216,277,2
299,888,2
191,709,2
954,198,2
268,380,2
269,381,2
638,842,2
853,600,2
854,597,2
854,598,2
398,472,2
266,377,2
397,472,2
267,378,2
854,593,2
853,593,2
853,594,2
639,840,2
853,595,2
854,595,2
323,390,2
639,839,2
639,838,2
639,837,2
854,594,2
199,551,2
952,202,2
22,103,2
318,6,2
317,6,2
352,648,2
45,759,2
45,760,2
353,648,2
21,663,2
22,663,2
391,792,2
355,648,2
22,664,2
391,793,2
392,793,2
392,794,2
295,355,2
849,605,2
558,792,2
850,604,2
557,793,2
848,606,2
957,556,2
958,556,2
393,798,2
357,777,2
951,554,2
357,776,2
355,778,2
839,357,2
297,360,2
963,558,2
510,24,2
509,24,2
508,24,2
507,24,2
506,24,2
962,557,2
962,558,2
838,357,2
838,354,2
41,758,2
313,277,2
313,278,2
313,279,2
314,279,2
313,280,2
314,280,2
313,281,2
838,356,2
839,355,2
838,355,2
293,352,2
838,353,2
839,353,2
839,354,2
839,356,2
