632,19,2
761,292,2
636,18,2
677,405,2
676,404,2
677,404,2
826,569,2
66,916,2
337,484,2
336,483,2
452,598,2
640,17,2
641,17,2
643,16,2
395,823,2
618,822,2
619,823,2
967,194,2
598,159,2
597,157,2
878,24,2
732,522,2
502,534,2
503,534,2
502,535,2
503,535,1
560,358,2
736,523,2
880,23,2
438,711,2
472,353,1
973,561,1
934,133,2
384,152,1
663,959,1
662,959,1
679,213,2
474,354,1
46,23,2
663,961,1
839,56,2
32,288,1
663,957,1
840,56,2
33,288,2
107,945,2
979,120,1
823,645,1
839,774,1
822,645,1
665,725,2
198,958,2
664,723,2
197,958,2
43,22,2
297,732,1
298,732,1
180,967,2
954,358,1
485,452,2
746,458,2
114,335,2
112,334,2
111,333,2
110,332,2
109,332,2
109,331,2
108,331,2
107,330,2
887,798,1
887,797,1
486,452,2
836,117,1
713,152,2
899,290,1
751,459,2
887,795,1
750,459,2
901,291,1
900,291,1
183,966,2
898,290,1
580,906,1
749,459,2
417,593,1
417,592,1
197,954,2
195,528,2
878,428,1
888,800,1
198,954,2
147,756,1
823,840,1
849,231,1
148,757,1
881,429,1
147,757,1
830,228,1
761,196,1
875,427,1
346,517,1
576,905,1
343,516,1
876,427,1
342,516,1
833,229,1
165,93,1
744,570,2
188,731,1
931,88,1
852,230,1
851,230,1
192,732,1
191,732,1
189,731,1
107,898,1
225,548,2
933,89,1
224,548,2
827,854,1
117,809,1
564,791,1
573,904,1
826,852,1
826,851,1
185,730,1
836,230,1
1004,226,1
565,791,1
1003,226,1
1004,225,1
824,844,1
567,792,1
566,792,1
559,791,1
560,791,1
565,792,1
562,791,1
563,791,1
564,792,1
563,792,1
566,791,1
562,792,1
561,791,1
327,295,1
902,570,1
420,487,1
825,847,1
393,744,1
394,744,1
392,745,1
395,743,1
149,407,2
102,324,2
193,936,2
476,239,1
940,518,2
939,518,2
815,954,1
194,938,2
398,742,1
725,134,2
790,41,2
790,40,2
790,39,2
195,941,2
196,943,2
196,944,2
196,945,2
817,953,1
147,948,2
817,952,1
148,949,2
149,950,2
161,90,1
219,79,1
664,695,2
664,694,2
662,692,2
663,693,2
195,940,2
724,132,2
735,343,1
736,343,1
737,343,1
130,981,2
947,197,2
128,977,2
734,343,1
360,387,2
362,387,2
363,387,2
262,400,1
946,197,2
724,131,2
944,197,2
361,387,2
950,196,2
733,343,1
735,342,1
129,980,2
129,979,2
664,263,1
665,263,1
663,264,1
664,264,1
736,342,1
663,265,1
841,231,1
840,231,1
128,978,2
177,322,2
175,323,2
176,323,2
842,231,1
949,196,2
945,197,2
191,962,2
726,136,2
884,532,1
884,531,1
726,137,2
947,196,2
946,196,2
188,964,2
843,231,1
943,517,2
948,196,2
945,196,2
965,507,2
963,508,2
962,509,2
507,502,1
123,958,2
203,306,2
175,188,1
150,952,2
1006,838,2
960,510,2
959,511,2
967,506,2
163,1000,2
954,195,1
355,968,1
247,21,2
356,968,1
206,207,1
162,1000,2
124,961,2
127,974,2
969,505,2
326,627,1
326,626,2
610,174,2
251,65,1
252,65,1
371,1006,1
372,1005,1
125,964,2
126,967,2
372,1006,1
126,970,2
126,969,2
159,1001,2
126,968,2
374,1005,1
373,1005,1
947,516,1
503,163,1
195,484,2
978,490,2
116,952,2
166,506,2
167,507,2
955,514,1
339,205,1
196,484,2
357,65,1
373,370,1
936,18,2
937,17,2
358,67,1
372,245,1
936,17,2
228,521,2
355,791,1
356,791,1
871,916,1
870,917,1
871,917,1
870,918,1
871,918,1
871,985,1
871,986,1
228,519,2
228,520,2
919,417,1
920,417,1
807,999,1
245,923,1
806,1002,1
807,1002,1
806,1001,1
935,20,2
341,201,1
995,1006,1
367,1007,1
992,1007,1
993,1007,1
807,1001,1
246,925,1
919,419,1
806,997,1
245,925,1
359,790,1
662,658,1
994,1007,1
201,486,2
812,485,1
811,485,2
810,485,2
201,485,2
811,484,2
810,484,2
248,926,1
373,373,1
646,305,1
369,245,1
807,997,1
995,1007,1
