260,528,2
507,796,2
936,117,2
602,325,2
938,116,2
119,476,2
62,363,1
118,479,2
929,246,2
930,246,2
388,519,2
439,778,2
266,443,2
440,776,2
294,642,1
438,780,2
390,934,2
682,193,2
816,928,1
358,694,2
358,693,2
692,253,2
692,254,2
184,455,2
587,533,2
184,456,2
586,533,2
585,533,2
588,533,2
589,533,2
590,533,2
920,455,2
408,232,2
408,233,2
570,742,2
693,251,2
103,548,2
884,278,1
919,457,2
1000,587,2
437,554,2
569,742,2
919,458,2
437,553,2
708,903,2
707,903,2
709,904,2
456,853,2
454,854,2
881,279,1
330,811,2
409,236,2
307,240,2
295,296,2
295,297,2
291,713,2
83,895,2
494,597,2
493,597,2
164,743,2
830,746,2
829,745,2
827,744,2
791,307,2
83,894,2
291,712,2
694,665,2
290,712,2
332,810,2
333,810,2
165,742,2
335,809,2
257,135,2
497,597,2
191,241,2
258,135,2
455,62,2
490,597,2
436,558,2
789,306,2
83,898,2
84,898,2
83,899,2
84,899,2
455,60,2
455,61,2
84,900,2
4,20,2
832,747,2
308,242,2
839,530,1
254,134,2
82,892,2
224,213,2
82,600,2
825,743,2
7,17,2
613,636,2
226,212,2
221,215,2
80,599,2
612,635,2
615,163,2
219,216,2
599,858,2
616,1000,2
668,303,2
1004,539,1
1004,540,1
743,841,1
742,841,1
502,668,1
506,598,2
504,597,2
643,57,2
502,666,2
505,598,2
502,667,2
504,598,2
644,58,2
501,668,1
503,597,2
503,598,2
365,403,1
501,667,2
984,501,1
667,305,2
579,956,2
835,752,2
579,957,2
578,956,2
340,937,1
161,539,2
160,540,2
103,794,2
104,794,2
836,754,2
652,884,2
921,325,2
653,884,2
341,936,1
640,56,2
425,149,1
837,756,2
557,926,2
617,158,2
674,477,2
763,16,2
428,149,1
838,759,2
925,325,2
926,325,2
369,404,1
674,476,2
766,17,2
763,17,2
765,17,2
764,17,2
153,30,2
644,414,1
643,415,1
154,29,2
311,405,2
66,801,2
62,804,2
93,985,1
65,802,2
373,60,1
373,59,1
92,985,1
63,803,2
60,805,2
965,21,2
12,389,1
433,149,1
10,388,1
11,389,1
13,389,1
866,837,1
225,638,1
226,637,1
582,680,2
583,680,2
58,806,2
827,973,1
863,838,1
271,1008,1
273,1007,1
159,27,2
308,531,1
506,988,2
506,987,2
826,978,1
825,981,1
826,977,1
506,984,2
162,26,2
161,26,2
166,25,2
165,25,2
164,25,2
165,24,2
773,18,2
933,858,1
507,984,2
934,858,1
587,681,2
827,970,1
506,985,2
325,989,1
324,990,1
507,982,2
507,983,2
824,983,1
507,985,2
759,98,2
586,681,2
761,98,2
441,149,1
442,149,1
912,324,2
275,1006,1
744,407,1
309,528,1
440,149,1
309,529,1
439,149,1
438,149,1
441,148,1
440,148,1
439,148,1
438,148,1
760,99,2
762,98,2
579,679,2
760,98,2
689,517,2
688,517,2
508,978,2
278,1005,1
281,1004,1
293,1000,1
312,743,2
283,1003,1
286,1002,1
285,1002,1
290,1001,1
289,1001,1
1004,259,1
294,1000,1
320,993,1
313,997,1
103,326,1
297,999,1
311,998,1
315,996,1
310,997,1
311,997,1
307,998,1
308,998,1
299,999,1
298,999,1
310,998,1
309,998,1
373,795,1
373,796,1
317,995,1
303,999,1
303,998,1
685,17,2
679,16,2
533,864,2
533,865,2
689,18,2
688,18,2
687,18,2
686,18,2
685,18,2
684,18,2
683,18,2
692,17,2
691,17,2
689,17,2
690,17,2
687,17,2
686,17,2
684,17,2
683,17,2
682,17,2
681,17,2
680,17,2
679,17,2
688,17,2
676,16,2
675,16,2
509,971,2
510,971,2
695,16,2
109,325,1
674,16,2
