84,340,2
82,341,2
97,55,2
96,193,2
97,192,2
98,190,2
99,188,2
68,212,2
95,61,2
92,196,2
636,268,2
636,267,2
635,270,2
20,350,2
20,351,2
13,179,2
14,179,2
15,179,2
12,179,2
90,197,2
89,198,2
87,199,2
976,917,2
85,200,2
636,362,2
386,18,2
635,364,2
635,365,2
14,136,2
342,160,2
341,161,2
680,567,2
656,314,2
696,444,2
696,443,2
656,318,2
696,442,2
656,312,2
656,313,2
656,317,2
656,316,2
656,315,2
696,440,2
696,441,2
608,490,2
609,489,2
634,367,2
18,65,2
215,360,2
320,456,2
382,21,2
217,358,2
214,361,2
216,359,2
319,457,2
67,393,2
65,392,2
663,204,2
662,203,2
680,486,2
3,678,2
679,487,2
52,57,2
653,425,2
63,391,2
49,262,2
657,322,2
504,945,2
679,494,2
664,206,2
679,493,2
679,492,2
679,491,2
679,490,2
504,944,2
52,54,2
52,55,2
86,121,2
86,122,2
47,260,2
52,11,2
53,9,2
53,10,2
584,797,2
70,869,2
18,837,2
1005,537,2
60,389,2
1004,538,2
61,390,2
19,839,2
50,264,2
503,952,2
584,798,2
52,12,2
73,870,2
54,33,2
54,32,2
58,388,2
887,223,2
72,870,2
26,511,2
55,387,2
1009,740,2
1008,742,2
371,213,2
77,208,2
52,268,2
371,212,2
370,213,2
656,234,2
657,233,2
78,207,2
505,937,2
1007,744,2
1010,738,2
1008,534,2
679,615,2
959,77,2
679,614,2
678,613,2
678,614,2
505,936,2
655,236,2
10,440,2
11,440,2
624,952,2
12,440,2
13,440,2
53,28,2
53,27,2
678,499,2
960,75,2
104,655,2
695,654,2
104,654,2
695,653,2
695,652,2
564,637,2
506,934,2
104,656,2
695,655,2
585,805,2
52,386,2
53,386,2
633,766,2
633,765,2
633,764,2
490,261,2
490,260,2
633,763,2
490,259,2
634,761,2
583,792,2
585,803,2
585,804,2
634,762,2
657,305,2
565,635,2
69,191,2
166,617,2
166,618,2
167,620,2
565,634,2
677,751,2
53,271,2
53,270,2
623,954,2
958,79,2
678,748,2
328,889,2
327,888,2
589,749,2
790,390,2
197,612,2
327,889,2
790,389,2
197,611,2
202,372,2
200,374,2
315,463,2
201,373,2
789,397,2
468,59,2
788,403,2
788,404,2
789,469,2
789,398,2
957,81,2
679,746,2
469,54,2
469,55,2
467,66,2
467,65,2
790,466,2
790,465,2
468,60,2
198,614,2
660,280,2
393,617,2
659,281,2
297,546,2
787,409,2
782,419,2
784,416,2
791,461,2
791,462,2
18,1001,2
296,544,2
785,414,2
786,411,2
787,408,2
665,783,2
403,497,2
388,165,2
786,412,2
658,452,2
961,69,2
467,69,2
658,301,2
