527,8,2
424,17,2
427,18,2
21,18,2
421,79,2
420,80,2
422,77,2
997,325,2
997,326,2
997,327,2
997,328,2
966,28,2
423,75,2
969,27,2
789,209,2
18,13,2
788,212,2
632,798,2
417,82,2
806,270,2
967,717,2
787,214,2
635,798,2
636,798,2
357,60,2
840,114,2
840,115,2
790,206,2
630,797,2
969,716,2
1001,181,2
404,189,2
841,111,2
169,196,2
712,215,2
156,250,2
157,251,2
618,274,2
167,197,2
168,123,2
413,153,2
631,169,2
633,229,2
712,758,2
713,758,2
714,758,2
712,759,2
713,759,2
714,759,2
634,229,2
411,153,2
715,759,2
632,229,2
710,758,2
711,758,2
709,758,2
55,670,2
54,675,2
417,152,2
842,109,2
54,674,2
56,668,2
142,69,2
416,152,2
964,165,2
158,253,2
419,151,2
101,136,2
100,136,2
745,261,2
18,263,2
231,16,2
577,358,2
578,358,2
232,20,2
316,104,2
574,358,2
573,358,2
572,358,2
743,260,2
316,105,2
760,308,2
633,174,2
761,308,2
639,230,2
751,262,2
750,262,2
749,262,2
640,230,2
716,213,2
699,327,2
30,378,2
921,213,2
28,379,2
250,343,2
586,428,2
927,298,2
586,427,2
244,251,2
901,951,2
696,293,2
587,427,2
421,409,2
18,780,2
18,779,2
420,410,2
406,562,2
515,221,2
185,37,2
915,213,2
930,297,2
626,328,2
1003,20,2
1002,20,2
916,212,2
916,213,2
915,212,2
925,297,2
756,307,2
530,854,2
455,174,2
680,435,2
515,219,2
72,553,2
88,253,2
1003,19,2
1004,19,2
1005,19,2
418,409,2
1002,19,2
88,255,2
681,435,2
88,254,2
24,590,2
519,182,2
520,184,2
517,226,2
184,34,2
516,224,2
71,555,2
520,183,2
512,309,2
1002,152,2
27,452,2
48,104,2
484,145,2
1003,150,2
188,46,2
187,43,2
1002,153,2
186,39,2
126,21,2
127,21,2
51,161,2
186,40,2
46,105,2
28,452,2
23,592,2
711,439,2
22,594,2
350,444,2
372,20,2
578,501,2
70,103,2
22,595,2
440,211,2
73,104,2
20,952,2
538,643,2
519,229,2
868,520,2
261,181,2
667,438,2
1004,105,2
259,182,2
375,21,2
21,597,2
327,761,2
65,102,2
999,661,2
66,102,2
309,55,2
17,908,2
310,53,2
309,54,2
112,214,2
331,759,2
844,310,2
293,957,2
207,281,2
207,280,2
670,437,2
113,214,2
329,760,2
613,389,2
324,762,2
425,408,2
582,501,2
369,19,2
368,19,2
295,957,2
613,390,2
397,904,2
116,215,2
51,153,2
400,905,2
675,436,2
308,57,2
674,436,2
673,436,2
503,628,2
722,212,2
115,214,2
116,214,2
52,103,2
502,629,2
291,957,2
115,215,2
63,102,2
61,102,2
62,102,2
117,215,2
51,154,2
51,155,2
51,156,2
398,904,2
399,904,2
295,956,2
60,102,2
265,24,2
503,629,2
630,629,2
630,630,2
455,167,2
455,168,2
399,905,2
436,604,2
257,183,2
437,603,2
751,305,2
810,771,2
336,757,2
390,747,2
337,757,2
333,758,2
536,311,2
968,464,2
150,532,2
872,903,2
334,758,2
89,644,2
151,532,2
206,283,2
438,601,2
525,439,2
554,185,2
696,195,2
754,225,2
696,194,2
967,462,2
699,697,2
182,695,2
22,631,2
702,696,2
864,825,2
391,939,2
865,825,2
393,937,2
987,772,2
731,295,2
748,304,2
986,772,2
730,295,2
392,938,2
703,696,2
393,938,2
614,394,2
775,504,2
20,667,2
969,468,2
20,668,2
21,668,2
20,666,2
65,664,2
361,18,2
362,18,2
363,18,2
438,408,2
437,408,2
436,408,2
435,408,2
434,408,2
989,771,2
433,408,2
432,408,2
431,408,2
430,408,2
439,407,2
438,407,2
437,407,2
436,407,2
435,407,2
434,407,2
433,407,2
432,407,2
431,407,2
430,407,2
697,698,2
990,771,2
774,504,2
1001,165,2
485,22,2
871,824,2
486,21,2
485,21,2
870,824,2
869,824,2
868,824,2
867,824,2
262,52,2
553,182,2
1001,160,2
1001,161,2
615,793,2
1001,162,2
1001,163,2
1001,164,2
1001,168,2
616,793,2
1001,167,2
910,251,2
1001,166,2
486,22,2
487,22,2
982,772,2
983,772,2
984,772,2
985,203,2
868,825,2
869,825,2
870,825,2
871,825,2
480,776,2
481,776,2
867,825,2
