544,871,2
545,871,2
547,872,2
548,872,2
80,790,2
631,65,2
77,791,2
78,791,2
1003,658,2
145,517,2
146,518,2
466,745,2
75,792,2
421,372,2
941,508,2
902,809,2
456,523,2
20,577,2
125,167,2
568,207,2
700,383,1
19,576,2
179,316,2
235,552,2
714,845,2
714,838,2
714,839,2
714,840,2
714,841,2
714,842,2
714,843,2
714,844,2
714,837,2
714,846,2
114,35,2
944,507,2
443,22,2
444,22,2
236,552,2
237,552,2
715,849,2
714,848,2
714,847,2
715,850,2
179,317,2
965,94,2
423,679,2
157,428,2
885,360,2
178,319,2
885,359,2
841,876,2
742,309,2
827,150,2
886,359,2
648,158,2
741,309,2
634,937,1
504,338,1
999,114,2
999,115,2
923,284,2
1000,116,2
944,795,2
1000,115,2
840,878,2
689,17,2
568,452,2
792,118,2
894,102,2
894,103,2
895,103,2
947,794,2
582,887,2
521,22,2
522,22,2
744,597,2
946,794,2
1004,147,2
1005,147,2
1006,147,2
920,131,2
482,19,2
481,19,2
609,857,2
519,23,2
150,35,2
478,18,2
482,18,2
934,100,2
585,711,2
479,18,2
986,329,2
539,67,2
538,67,2
480,19,2
986,330,2
537,67,2
480,18,2
481,18,2
1002,146,2
470,368,1
471,369,1
861,148,2
863,149,2
862,149,2
1012,355,1
635,533,2
636,534,2
200,526,2
634,531,2
998,144,2
678,952,2
199,524,2
485,837,2
486,835,2
701,55,2
702,55,2
997,144,2
999,145,2
360,706,2
213,486,2
950,278,2
817,115,2
905,949,1
951,278,2
100,646,2
534,711,2
669,78,2
668,78,2
951,126,2
951,135,2
951,128,2
952,135,2
951,136,2
952,136,2
951,137,2
952,137,2
951,138,2
951,139,2
951,134,2
952,134,2
994,144,2
951,133,2
952,132,2
951,132,2
952,131,2
951,131,2
951,130,2
951,129,2
952,133,2
951,127,2
917,748,2
310,406,1
70,16,2
71,16,2
69,17,2
818,113,2
389,108,2
389,109,2
470,118,2
599,20,2
303,254,1
694,140,2
887,287,2
405,99,2
404,99,2
462,229,2
463,229,2
954,662,2
460,229,2
854,823,2
853,824,2
854,824,2
820,109,2
392,106,2
822,103,2
822,104,2
59,845,2
67,48,2
218,747,2
402,100,1
459,229,2
823,102,2
956,663,2
822,102,2
823,101,2
98,649,2
853,823,2
59,846,2
60,845,2
217,951,1
456,228,2
459,228,2
460,228,2
603,21,2
218,951,1
457,228,2
216,951,1
692,178,2
597,19,2
65,391,1
458,228,2
65,392,1
465,230,2
302,256,1
602,21,2
1006,416,1
64,392,1
602,20,2
216,746,2
859,101,2
766,228,1
767,228,1
558,602,2
821,106,2
195,399,1
735,44,2
781,969,1
732,45,2
433,820,2
782,969,1
734,44,2
430,819,2
429,819,2
424,860,2
692,981,1
730,46,2
779,969,1
435,821,2
690,872,2
607,22,2
693,981,1
729,637,1
693,982,1
423,471,1
422,471,1
692,982,1
447,166,2
692,871,2
395,104,1
616,88,2
616,89,2
593,66,2
693,871,2
444,165,2
445,165,2
396,103,1
592,66,2
141,101,2
450,167,2
692,619,1
797,440,1
611,22,2
796,440,1
795,440,1
796,439,1
798,439,1
797,439,1
658,34,2
659,35,2
657,34,2
533,183,2
646,117,2
533,184,2
666,48,2
667,49,2
658,35,2
241,662,1
240,662,1
277,910,1
655,592,1
655,591,1
277,911,1
276,911,1
499,149,2
84,863,1
530,184,2
498,149,2
549,20,2
548,20,2
547,20,2
396,550,1
294,626,1
397,550,1
293,626,1
453,686,1
834,759,1
891,726,2
890,726,2
84,866,1
547,566,1
548,566,1
549,566,1
453,688,1
451,686,1
450,686,1
56,678,2
55,678,2
54,678,2
52,678,2
56,677,2
55,677,2
54,677,2
53,677,2
355,180,2
356,180,2
357,180,2
356,181,2
52,677,2
357,181,2
963,670,1
237,662,1
892,726,2
893,726,2
653,32,2
894,726,2
548,565,1
547,565,1
546,565,1
836,758,1
293,628,1
835,758,1
394,550,1
393,550,1
394,549,1
834,758,1
64,148,1
549,565,1
546,566,1
835,759,1
546,40,2
544,40,2
546,39,2
545,39,2
546,38,2
545,38,2
546,37,2
546,36,2
895,727,2
894,727,2
893,727,2
892,727,2
896,726,2
895,726,2
545,40,2
53,678,2
