933,943,2
141,518,2
644,795,2
843,930,2
148,372,2
337,400,2
566,692,2
875,422,2
497,818,2
17,858,2
21,377,2
20,377,2
763,165,2
805,503,2
871,130,2
807,504,2
745,354,2
745,353,2
388,351,2
873,214,2
872,130,2
782,437,2
872,129,2
388,350,2
69,196,2
678,198,2
294,355,2
167,617,2
168,616,2
920,599,2
42,969,2
820,98,2
821,98,2
43,969,2
821,99,2
1004,490,2
820,865,2
244,228,2
843,818,2
843,819,2
646,712,2
1005,488,2
15,73,1
16,74,1
36,312,2
885,666,2
885,667,2
596,243,2
37,313,2
359,280,2
923,23,2
595,241,2
152,150,2
667,69,2
426,841,2
425,842,2
153,150,2
597,245,2
601,276,2
757,844,1
622,309,2
758,842,2
758,841,2
372,804,2
371,804,1
757,843,2
580,130,2
648,744,2
581,131,2
647,744,2
648,743,2
181,333,2
922,178,2
488,959,2
69,98,1
21,1011,2
906,738,2
488,960,2
70,100,1
860,724,2
643,179,2
989,38,2
408,289,2
407,288,2
599,496,2
997,857,2
374,390,2
887,506,2
1008,348,1
955,133,2
570,261,2
356,320,2
896,504,2
895,504,2
892,505,2
893,505,2
748,784,1
569,261,2
749,786,1
672,487,2
183,419,2
898,503,2
890,506,2
890,505,2
570,263,2
320,185,2
183,418,2
347,442,2
870,328,2
666,273,2
871,328,2
151,311,2
901,502,2
871,327,2
322,186,2
828,649,2
706,819,1
66,164,1
930,872,2
1006,345,1
350,441,2
349,441,2
182,197,2
932,871,2
709,199,2
352,440,2
100,407,2
101,407,2
101,406,2
619,88,2
376,1008,2
710,202,2
804,201,2
710,201,2
804,200,2
708,197,2
928,873,2
324,190,2
376,1007,2
710,203,2
620,87,2
730,129,2
729,128,2
376,1009,2
619,89,2
618,89,2
376,1010,2
620,88,2
621,87,2
7,69,2
676,694,2
841,241,2
406,390,2
279,404,2
325,192,2
693,644,2
506,634,1
506,633,1
694,644,2
690,266,2
229,354,2
230,353,2
954,793,2
953,794,2
954,794,2
953,795,2
230,354,2
953,793,2
953,792,2
235,143,2
236,142,2
236,141,2
392,952,2
235,142,2
634,466,1
422,1004,2
146,215,2
421,1004,2
1008,227,1
1007,227,1
1007,226,1
1006,226,1
567,548,1
53,340,1
172,98,1
173,98,1
938,18,2
332,276,2
678,338,2
677,338,2
937,18,2
572,22,2
985,858,2
574,22,2
573,22,2
575,21,2
574,21,2
986,858,2
935,19,2
175,99,1
935,18,2
774,470,2
1010,263,1
199,468,2
18,205,1
731,723,2
310,779,1
310,781,1
311,780,1
311,779,1
310,780,1
775,84,2
982,995,2
65,967,2
66,967,2
64,968,2
943,1010,2
983,995,2
983,996,2
983,997,2
983,998,2
983,999,2
64,967,2
943,16,2
56,390,1
919,841,2
579,20,2
838,52,2
839,52,2
4,64,2
774,82,1
16,202,1
806,250,2
806,251,2
806,252,2
806,253,2
682,337,2
56,389,1
57,389,1
24,546,1
24,547,1
197,694,2
198,694,2
199,694,2
734,722,2
734,723,2
309,777,1
919,842,2
943,1011,2
