534,535,2
939,920,2
778,602,2
845,878,2
777,602,2
777,601,2
937,921,2
856,817,2
628,656,2
1010,746,2
628,655,2
921,341,2
954,799,2
955,799,2
472,680,2
19,689,2
1010,330,2
546,630,2
936,849,2
19,688,2
545,630,2
958,800,2
143,323,2
861,831,2
961,801,2
568,835,2
490,181,2
489,181,2
918,340,2
491,181,2
146,324,2
838,716,2
860,829,2
42,360,2
797,826,2
838,718,2
796,826,2
858,822,2
838,717,2
44,362,2
44,361,2
52,407,2
52,406,2
964,802,2
841,533,2
842,533,2
40,359,2
963,802,2
46,365,2
39,358,2
839,534,2
859,825,2
859,826,2
37,357,2
35,356,2
967,803,2
846,532,2
791,825,2
790,825,2
597,111,1
600,112,1
407,615,2
599,112,1
938,894,2
937,892,2
410,616,2
405,614,2
409,616,2
412,617,2
594,110,1
593,110,1
325,891,2
817,789,2
818,789,2
819,789,2
823,789,2
821,789,2
822,789,2
824,789,2
816,789,2
820,789,2
825,789,2
742,498,2
814,789,2
813,789,2
739,498,2
740,498,2
741,498,2
812,789,2
811,789,2
744,498,2
810,789,2
805,824,2
809,789,2
816,788,2
815,789,2
415,618,2
743,498,2
329,892,2
327,892,2
328,892,2
327,891,2
323,891,2
322,891,2
330,892,2
286,179,2
331,892,2
357,892,2
885,835,2
881,834,2
879,834,2
358,892,2
880,834,2
359,892,2
359,893,2
868,834,2
869,834,2
328,891,2
287,179,2
360,892,2
417,283,2
419,284,2
420,285,2
505,859,2
546,571,2
504,859,2
514,728,2
513,728,2
33,385,2
34,384,2
31,386,2
502,860,2
423,287,2
36,382,2
29,387,2
835,790,2
277,180,2
276,180,2
293,179,2
292,179,2
831,790,2
281,179,2
278,180,2
280,179,2
832,790,2
420,620,2
833,790,2
513,644,2
514,644,2
515,644,2
836,790,2
834,790,2
279,179,2
280,180,2
279,180,2
830,790,2
281,180,2
292,180,2
294,180,2
856,245,2
830,789,2
293,180,2
874,833,2
874,834,2
27,388,2
907,790,2
1009,567,2
908,791,2
776,504,2
775,504,2
695,502,2
694,502,2
852,792,2
851,792,2
1009,572,2
342,595,2
978,852,2
843,790,2
842,790,2
772,503,2
506,645,2
753,499,2
508,645,2
511,858,2
980,852,2
982,853,2
754,499,2
507,645,2
979,852,2
779,503,2
849,791,2
780,503,2
772,504,2
779,504,2
780,504,2
781,504,2
782,504,2
783,504,2
771,503,2
770,503,2
843,791,2
842,791,2
841,790,2
844,791,2
848,791,2
847,791,2
846,791,2
698,501,2
845,791,2
700,501,2
699,501,2
841,791,2
23,390,2
974,851,2
975,851,2
854,793,2
766,502,2
452,303,1
767,502,2
1012,951,1
1011,951,1
1010,951,1
484,871,2
345,893,2
344,893,2
343,893,2
971,850,2
483,871,2
345,892,2
344,892,2
482,871,2
342,892,2
970,850,2
342,893,2
343,892,2
1014,951,1
890,245,1
865,244,1
42,376,2
43,374,2
428,290,2
891,245,1
889,245,1
888,245,1
887,245,1
886,245,1
885,245,1
726,499,2
758,500,2
759,500,2
760,500,2
763,501,2
727,499,2
1013,560,2
1012,561,2
1013,951,1
499,645,2
500,645,2
501,645,2
764,501,2
865,245,1
112,66,1
106,67,1
107,67,1
108,67,1
109,67,1
110,67,1
772,853,2
773,853,2
517,857,2
869,244,1
775,853,2
776,854,2
776,853,2
777,853,2
778,853,2
870,244,1
774,853,2
881,245,1
115,66,1
708,500,2
114,65,1
115,65,1
116,65,1
117,65,1
118,65,1
495,645,2
119,65,1
108,66,1
109,66,1
110,66,1
307,892,2
306,892,2
114,66,1
707,500,2
861,793,2
863,793,2
864,793,2
865,793,2
866,793,2
867,793,2
868,793,2
869,793,2
870,793,2
862,793,2
871,793,2
872,793,2
709,500,2
105,67,1
628,113,1
874,244,1
768,853,2
875,244,1
687,840,2
877,244,1
719,499,2
713,500,2
714,500,2
715,500,2
716,500,2
717,500,2
718,500,2
719,500,2
184,18,2
183,18,2
182,18,2
190,17,2
189,17,2
188,17,2
187,17,2
718,499,2
876,244,1
122,64,1
716,499,2
189,18,2
715,499,2
714,499,2
713,499,2
185,18,2
186,18,2
874,245,1
877,245,1
717,499,2
187,18,2
876,245,1
875,245,1
188,18,2
916,111,1
441,872,2
442,872,2
710,850,2
518,938,1
683,839,2
178,20,2
1019,789,2
128,64,1
713,851,2
713,850,2
1020,789,2
646,834,2
901,245,1
1003,580,2
1020,790,2
1019,790,2
1019,786,2
1019,787,2
1020,787,2
1019,788,2
1020,788,2
128,63,1
194,16,2
