750,47,2
580,926,2
580,925,2
581,928,2
581,929,2
710,464,2
50,662,2
710,463,2
387,959,2
241,853,2
582,933,2
41,727,2
42,727,2
239,854,2
238,855,2
733,292,2
736,293,2
679,877,2
474,161,2
393,316,2
580,470,2
680,874,2
19,806,2
420,172,2
191,375,2
192,375,2
19,805,2
92,951,2
193,375,2
194,375,2
93,951,2
195,376,2
20,808,2
259,287,2
296,220,2
194,376,2
297,220,2
296,221,2
297,221,2
739,294,2
641,839,2
740,294,2
642,839,2
794,26,2
394,318,2
796,25,2
931,145,2
568,568,2
814,424,2
501,325,2
686,148,2
395,321,2
667,423,2
685,146,2
391,497,2
391,498,2
422,130,2
502,678,2
861,21,2
503,324,2
800,24,2
860,21,2
409,919,2
294,342,2
396,323,2
534,219,2
680,810,2
168,690,2
769,273,2
17,13,2
408,21,2
911,957,2
912,957,2
409,21,2
281,965,2
18,13,2
913,956,2
181,641,2
459,88,2
293,344,2
279,968,2
457,89,2
456,90,2
86,35,2
774,196,2
775,196,2
85,34,2
647,450,2
714,734,2
232,88,2
535,221,2
677,809,2
771,270,2
231,89,2
602,536,2
917,955,2
22,597,2
391,490,2
392,490,2
391,491,2
392,491,2
866,20,2
87,1012,2
87,1013,2
713,737,2
56,455,2
391,489,2
920,954,2
819,425,2
180,645,2
269,220,2
920,21,2
313,75,2
919,21,2
756,921,2
536,223,2
755,921,2
757,920,2
314,73,2
842,611,2
841,611,2
487,550,2
634,85,2
772,268,2
24,100,2
1006,26,2
1014,1008,2
339,888,2
601,858,2
1014,1009,2
773,265,2
371,954,2
774,263,2
265,775,2
372,954,2
518,56,2
378,956,2
519,54,2
470,35,2
228,91,2
28,96,2
27,97,2
25,98,2
26,98,2
743,60,2
23,102,2
134,934,2
312,77,2
134,935,2
775,260,2
775,259,2
283,410,2
657,349,2
375,955,2
282,413,2
803,614,2
925,953,2
293,562,2
279,417,2
280,416,2
926,953,2
588,268,2
761,634,2
761,632,2
174,374,2
659,352,2
761,631,2
175,374,2
