57,493,2
376,429,2
423,524,2
216,345,2
411,487,2
663,376,2
453,636,2
972,27,2
291,410,2
974,26,2
468,16,2
516,185,2
938,293,2
775,242,2
775,243,2
938,292,2
182,653,2
294,409,2
181,653,2
293,409,2
182,652,2
592,520,2
409,54,2
206,178,2
269,21,2
268,21,2
271,20,2
207,178,2
589,521,2
209,178,2
210,178,2
270,20,2
588,521,2
341,325,2
889,775,2
890,775,2
208,178,2
269,20,2
976,25,2
267,20,2
594,245,2
268,20,2
124,462,2
890,776,2
264,20,2
266,20,2
205,178,2
265,20,2
897,440,2
896,440,2
200,270,2
199,272,2
200,271,2
330,171,2
402,648,2
87,133,2
86,132,2
343,563,2
399,649,2
120,463,2
344,564,2
70,78,2
412,53,2
595,519,2
280,307,2
282,308,2
178,503,2
177,503,2
776,151,2
359,265,2
599,600,2
662,546,2
652,823,2
661,546,2
823,411,2
651,823,2
125,89,2
212,102,2
213,102,2
664,476,2
614,166,2
939,825,2
942,458,2
957,163,2
612,166,2
613,166,2
956,163,2
939,824,2
19,130,2
412,296,2
575,19,2
573,19,2
572,19,2
571,19,2
570,19,2
409,296,2
410,296,2
411,296,2
569,19,2
568,19,2
102,553,2
574,18,2
574,19,2
831,345,2
830,345,2
573,18,2
958,162,2
572,18,2
358,267,2
829,344,2
828,344,2
261,248,2
945,456,2
645,198,2
645,199,2
260,628,2
30,713,2
20,132,2
20,133,2
663,478,2
918,713,2
714,317,2
391,564,2
663,479,2
714,318,2
644,787,2
97,554,2
580,193,2
644,788,2
129,88,2
128,88,2
520,613,2
489,453,2
103,173,2
488,453,2
71,218,2
72,218,2
70,219,2
130,719,2
873,387,2
18,622,2
872,388,2
984,840,2
129,717,2
421,194,2
88,558,2
94,555,2
131,721,2
776,796,2
776,795,2
954,216,2
377,742,2
90,557,2
376,742,2
775,797,2
256,630,2
192,855,2
606,742,2
775,798,2
796,452,2
607,742,2
377,692,2
582,986,2
650,293,2
650,294,2
379,743,2
69,781,2
70,778,2
70,779,2
131,633,2
70,781,2
70,780,2
310,663,2
1001,524,2
309,663,2
130,633,2
132,723,2
69,622,2
102,297,2
956,213,2
564,566,2
563,566,2
487,564,2
103,296,2
955,214,2
488,562,2
104,296,2
953,218,2
92,556,2
1000,527,2
409,855,2
774,800,2
132,767,2
1012,193,2
471,180,2
470,180,2
675,755,2
85,746,2
86,746,2
1002,464,2
1002,463,2
1003,91,2
621,131,2
131,767,2
825,200,2
424,738,2
424,737,2
649,632,2
382,744,2
120,19,2
468,179,2
905,146,2
857,307,2
68,620,2
507,363,2
311,885,2
162,772,2
937,98,2
936,98,2
841,189,2
650,634,2
579,806,2
450,594,2
506,365,2
252,632,2
827,199,2
952,221,2
839,191,2
263,182,2
263,183,2
85,560,2
712,776,2
840,190,2
154,312,2
68,800,2
15,204,2
814,155,2
297,363,2
877,892,2
266,95,2
64,34,2
157,311,2
265,95,2
296,364,2
263,94,2
921,965,2
264,94,2
69,796,2
775,987,2
775,986,2
626,130,2
627,130,2
628,130,2
66,34,2
629,130,2
626,131,2
69,787,2
233,873,2
775,985,2
233,872,2
69,792,2
69,793,2
69,794,2
463,179,2
627,131,2
69,790,2
628,131,2
66,35,2
69,795,2
464,179,2
69,788,2
69,791,2
693,17,2
665,716,2
694,17,2
695,17,2
696,17,2
697,17,2
687,18,2
688,18,2
689,18,2
690,18,2
273,580,2
272,580,2
314,517,2
271,580,2
69,789,2
691,18,2
572,97,2
573,97,2
775,988,2
692,18,2
693,18,2
69,797,2
83,561,2
62,34,2
123,20,2
833,195,2
812,158,2
19,852,2
813,157,2
504,368,2
830,197,2
18,851,2
839,937,2
839,938,2
592,380,2
922,967,2
591,381,2
590,382,2
559,568,2
159,310,2
520,312,2
26,778,2
25,778,2
262,854,2
519,312,2
917,207,2
262,853,2
701,120,2
701,121,2
876,895,2
688,256,2
811,160,2
25,777,2
687,256,2
875,897,2
585,437,2
587,436,2
587,384,2
724,740,2
914,209,2
810,162,2
585,387,2
586,386,2
599,297,2
340,209,2
332,210,2
333,210,2
334,210,2
335,210,2
337,210,2
338,209,2
338,210,2
682,18,2
339,210,2
164,976,2
336,210,2
337,209,2
680,19,2
681,19,2
165,978,2
270,96,2
874,900,2
333,209,2
495,42,2
335,209,2
336,209,2
682,19,2
78,563,2
334,209,2
339,209,2
497,41,2
52,386,2
18,530,2
411,225,2
18,529,2
410,226,2
50,387,2
699,956,2
543,1010,2
418,226,2
417,226,2
644,93,2
645,93,2
701,955,2
416,225,2
415,225,2
457,180,2
416,226,2
293,58,2
583,343,2
415,226,2
291,58,2
295,57,2
293,57,2
294,57,2
292,58,2
641,94,2
640,94,2
81,845,2
83,848,2
473,521,2
82,846,2
697,957,2
699,535,2
330,131,2
698,535,2
331,131,2
651,92,2
763,100,2
168,592,2
169,592,2
653,91,2
24,1002,2
767,99,2
766,99,2
765,99,2
21,1003,2
22,1003,2
23,1003,2
278,97,2
637,95,2
23,1002,2
636,95,2
26,1003,2
966,792,2
965,792,2
25,1003,2
967,791,2
24,1003,2
277,97,2
679,606,2
879,746,2
766,100,2
679,605,2
171,591,2
165,948,2
27,1003,2
46,340,2
45,340,2
46,339,2
166,948,2
165,949,2
424,226,2
765,100,2
423,226,2
467,726,2
166,949,2
423,225,2
334,130,2
877,747,2
880,746,2
19,1002,2
20,1002,2
878,746,2
877,746,2
21,1002,2
22,1002,2
424,225,2
876,746,2
875,746,2
613,19,2
260,538,2
197,792,2
663,88,2
661,89,2
198,792,2
660,89,2
132,376,2
657,90,2
658,90,2
797,67,2
796,68,2
650,609,2
328,14,2
329,14,2
799,66,2
798,749,2
800,748,2
799,748,2
794,69,2
649,611,2
68,661,2
504,806,2
511,968,2
512,968,2
513,968,2
776,98,2
774,99,2
510,968,2
775,98,2
774,98,2
775,99,2
937,371,2
936,371,2
66,662,2
860,131,2
858,132,2
442,276,2
441,276,2
990,869,2
991,870,2
442,856,2
991,869,2
481,785,2
990,870,2
482,785,2
442,274,2
746,871,1
570,775,2
650,615,2
38,389,2
841,228,2
441,120,2
440,120,2
742,870,2
445,855,2
440,119,2
441,118,2
440,118,2
441,117,2
61,662,2
373,669,2
373,670,2
373,671,2
804,746,2
439,120,2
441,119,2
841,229,2
519,967,2
743,870,2
744,870,2
748,870,1
749,870,1
750,870,1
742,871,2
743,871,2
744,871,2
748,871,1
749,871,1
842,228,2
750,871,1
795,372,2
794,372,2
795,371,2
794,371,2
795,370,2
794,370,2
795,369,2
842,229,2
840,229,2
839,229,2
794,373,2
794,369,2
