103,235,1
151,652,2
520,455,2
21,746,2
21,747,2
128,579,2
128,580,2
521,455,2
32,598,2
19,888,2
31,598,2
282,320,1
422,586,2
341,603,2
37,792,2
229,602,2
79,808,2
81,648,2
389,265,1
76,778,2
80,649,2
389,266,1
388,263,1
66,574,1
56,982,2
241,160,1
87,959,2
22,683,2
21,685,2
87,958,2
261,600,2
25,830,2
26,828,2
60,725,2
239,159,1
179,214,2
178,215,2
263,599,2
26,827,2
300,581,1
21,836,2
20,837,2
16,278,1
24,832,2
20,688,2
14,840,2
65,825,2
583,358,1
390,598,2
16,839,2
18,838,2
298,582,1
297,582,1
583,359,1
88,807,2
87,807,2
572,457,1
574,456,1
96,742,2
420,657,1
420,656,1
421,655,1
102,582,1
421,653,1
420,660,1
420,658,1
421,654,1
420,659,1
753,124,1
754,126,1
474,455,1
417,222,1
417,223,1
455,578,1
85,871,2
85,870,2
477,454,1
478,454,1
755,128,1
42,1016,2
589,614,2
590,614,2
42,1017,2
591,614,2
80,905,2
759,328,1
760,330,1
102,195,1
536,537,1
121,726,1
120,727,1
54,942,2
53,943,2
88,775,2
53,944,2
54,944,2
53,945,2
115,629,1
116,629,1
98,1004,1
54,941,2
54,943,2
115,628,1
427,518,1
426,519,1
427,519,1
645,618,2
644,617,2
115,630,1
901,422,1
901,423,1
71,817,2
35,733,2
100,694,1
36,731,2
101,691,1
100,691,1
