26,569,1
28,391,1
27,391,1
361,409,1
362,409,1
812,332,2
24,392,1
816,331,2
815,331,2
382,436,1
384,437,1
386,438,1
820,330,2
819,330,2
262,332,1
705,87,1
704,87,1
184,23,1
183,23,1
184,22,1
183,22,1
263,334,1
361,371,1
459,794,1
458,794,1
458,793,1
457,793,1
337,362,1
339,363,1
339,362,1
458,340,1
856,647,1
455,339,1
245,16,1
958,361,2
461,341,1
597,373,1
598,373,1
400,380,1
956,629,1
312,291,1
727,579,1
727,578,1
727,576,1
398,379,1
978,525,1
727,581,1
954,626,1
466,342,1
706,537,1
708,538,1
122,13,1
947,510,1
947,509,1
998,19,1
999,19,1
1000,19,1
1000,20,1
18,293,1
18,294,1
18,295,1
599,856,1
599,857,1
702,535,1
119,17,1
350,365,1
776,491,2
423,618,1
423,619,1
858,568,1
858,567,1
858,566,1
857,566,1
858,565,1
