1005,1003,2
259,260,2
260,260,2
277,102,1
926,915,2
780,971,2
640,142,2
639,142,2
637,143,2
748,571,1
554,663,2
634,143,2
695,561,1
296,940,2
213,999,2
214,999,2
697,558,1
211,1000,2
596,614,2
212,1000,2
694,563,1
696,559,1
281,965,2
282,965,2
698,556,1
37,455,1
38,455,1
40,456,1
986,905,2
991,904,2
992,904,2
249,376,1
987,905,2
988,905,2
989,905,2
990,904,2
248,376,1
250,376,1
165,306,1
164,306,1
423,217,1
70,89,1
424,215,1
687,129,2
20,752,2
21,750,2
21,749,2
757,534,1
424,216,1
978,194,2
979,195,2
758,532,1
980,197,2
951,1003,2
977,192,2
690,128,2
149,197,2
77,678,2
79,679,2
44,457,1
149,501,1
451,18,2
75,677,2
186,188,1
81,680,2
83,681,2
85,682,2
877,340,1
876,341,1
162,340,1
446,19,2
152,112,1
584,655,2
1002,116,1
583,654,2
1002,117,1
568,191,1
153,112,1
568,192,1
880,336,1
879,337,1
244,998,2
1001,120,2
157,340,1
158,340,1
156,340,1
166,340,1
155,340,1
935,975,2
935,976,2
24,999,1
773,251,1
773,250,1
774,246,1
150,341,1
147,341,1
193,437,1
774,257,1
566,184,1
