277,830,2
278,829,2
937,471,2
939,471,2
482,665,2
940,470,2
939,470,2
480,666,2
282,940,2
923,188,2
484,664,2
282,939,2
283,939,2
924,186,2
338,746,2
950,406,2
520,392,2
863,536,2
862,535,2
357,845,2
162,168,2
922,190,2
862,534,2
518,390,2
470,984,2
471,1003,2
522,393,2
919,707,2
20,247,2
471,1004,2
471,987,2
471,993,2
471,994,2
471,991,2
471,995,2
471,990,2
471,989,2
471,988,2
470,986,2
471,996,2
471,997,2
471,992,2
471,1000,2
471,999,2
471,1002,2
471,1001,2
471,998,2
454,952,2
921,192,2
453,949,2
453,950,2
410,889,2
906,246,2
298,293,2
25,57,2
469,981,2
875,682,2
455,954,2
287,901,2
27,58,2
738,697,2
288,900,2
219,396,2
220,397,2
221,397,2
456,956,2
773,229,2
407,195,2
295,338,2
297,335,2
617,86,2
618,86,2
296,336,2
406,198,2
874,685,2
621,85,2
831,85,2
22,471,2
22,470,2
22,469,2
22,468,2
23,466,2
23,465,2
518,633,2
607,582,2
666,580,2
22,390,2
22,389,2
620,85,2
622,85,2
608,582,2
458,516,2
458,517,2
23,387,2
886,478,2
887,477,2
294,340,2
888,476,2
888,475,2
887,476,2
457,518,2
296,139,2
297,139,2
118,147,2
453,815,2
453,816,2
647,144,2
118,146,2
700,890,2
611,583,2
646,146,2
467,506,2
468,505,2
872,216,2
465,507,2
581,115,2
24,462,2
582,114,2
1003,824,2
582,115,2
462,511,2
255,778,2
463,510,2
648,142,2
292,143,2
254,778,2
293,143,2
355,385,2
786,967,2
787,967,2
464,509,2
461,512,2
465,508,2
21,394,2
258,777,2
257,777,2
871,218,2
252,779,2
1002,826,2
405,202,2
835,86,2
601,581,2
600,581,2
599,581,2
789,968,2
602,581,2
259,54,2
873,214,2
54,228,2
260,54,2
822,30,2
819,26,2
820,27,2
354,387,2
821,28,2
129,270,2
584,513,2
130,270,2
823,32,2
823,33,2
824,36,2
934,551,2
310,536,2
309,535,2
558,623,2
117,19,2
