274,487,1
484,296,1
53,486,1
746,169,1
745,170,1
745,169,1
1004,599,1
65,698,1
644,842,1
888,825,1
223,872,1
917,569,1
222,872,1
65,645,1
791,66,1
791,67,1
999,547,1
219,873,1
998,545,1
371,421,1
46,405,1
372,421,1
45,405,1
985,953,1
27,91,1
27,90,1
115,550,1
438,68,1
426,685,1
984,952,1
427,685,1
437,68,1
437,67,1
321,81,1
854,630,1
342,809,1
660,519,1
36,951,1
488,726,1
346,371,1
822,391,1
345,371,1
573,905,1
755,548,1
574,905,1
875,297,1
516,955,1
513,955,1
974,775,1
518,853,1
513,954,1
512,954,1
514,954,1
973,774,1
514,955,1
511,954,1
510,954,1
507,954,1
974,774,1
509,954,1
508,954,1
517,955,1
972,774,1
515,955,1
696,446,1
696,447,1
419,359,1
418,359,1
51,344,1
583,824,1
576,906,1
503,953,1
658,520,1
476,657,1
386,729,1
160,458,1
1005,716,1
1006,717,1
876,737,1
899,375,1
898,375,1
154,166,1
896,376,1
896,375,1
777,981,1
512,356,1
511,356,1
510,356,1
777,979,1
777,980,1
382,730,1
1000,502,1
917,999,1
916,998,1
776,977,1
801,154,1
129,918,1
857,376,1
928,296,1
845,75,1
156,302,1
158,301,1
135,887,1
134,888,1
511,68,1
510,68,1
392,664,1
925,295,1
925,296,1
244,239,1
244,238,1
110,680,1
509,68,1
393,664,1
394,663,1
244,237,1
809,1001,1
931,296,1
932,296,1
113,679,1
933,296,1
931,297,1
932,297,1
933,297,1
934,297,1
154,303,1
844,77,1
957,822,1
373,761,1
69,556,1
371,760,1
372,761,1
278,753,1
956,822,1
873,953,1
742,798,1
583,616,1
277,757,1
552,196,1
582,616,1
277,372,1
273,856,1
272,856,1
273,857,1
733,647,1
391,971,1
732,647,1
107,681,1
733,648,1
743,800,1
734,647,1
197,17,1
822,840,1
821,840,1
766,115,1
715,1003,1
714,1003,1
713,1003,1
714,1002,1
861,792,1
744,804,1
744,803,1
776,904,1
860,792,1
713,1002,1
712,1002,1
371,13,1
764,116,1
248,276,1
342,154,1
342,153,1
341,153,1
768,116,1
810,555,1
809,556,1
716,1003,1
564,664,1
565,664,1
564,665,1
247,276,1
763,116,1
565,665,1
564,666,1
565,666,1
762,116,1
764,115,1
763,115,1
742,711,1
743,711,1
749,712,1
750,712,1
372,14,1
371,14,1
370,14,1
473,98,1
735,710,1
736,710,1
513,404,1
182,165,1
755,713,1
180,165,1
183,165,1
181,165,1
756,713,1
556,937,1
456,1016,1
732,709,1
733,709,1
738,710,1
738,711,1
555,937,1
754,712,1
755,712,1
754,713,1
64,1002,1
838,535,1
515,403,1
714,839,1
715,839,1
839,535,1
259,17,1
103,123,1
259,18,1
66,1001,1
175,166,1
168,166,1
174,166,1
173,166,1
172,166,1
171,166,1
170,166,1
169,166,1
104,123,1
283,162,1
282,162,1
281,162,1
176,166,1
739,500,1
741,501,1
741,500,1
285,329,1
69,999,1
