829,137,2
603,552,2
531,100,1
530,100,1
261,420,2
260,421,2
261,421,2
940,633,2
533,99,1
147,521,2
213,357,2
857,843,2
857,842,2
212,203,2
857,841,2
278,542,2
278,541,2
1003,552,2
402,323,2
37,431,2
342,489,2
36,434,2
37,432,2
279,537,2
279,538,2
243,457,2
569,867,2
569,866,2
890,157,1
156,806,2
944,952,1
776,20,2
777,20,2
533,660,1
776,21,2
503,136,1
942,951,2
502,138,1
502,139,1
503,137,1
179,374,2
931,679,2
931,680,2
183,726,2
930,679,2
20,467,2
20,466,2
969,503,2
969,504,2
969,505,2
787,661,1
312,614,2
785,661,1
784,661,1
660,115,2
889,153,1
312,613,2
313,613,2
786,661,1
887,264,2
179,979,2
305,497,2
327,536,2
327,537,2
327,535,2
326,535,2
855,19,2
856,19,2
857,19,2
306,495,2
858,19,2
859,19,2
860,19,2
857,20,2
858,20,2
326,534,2
435,227,2
436,228,2
434,228,2
435,228,2
702,207,2
377,251,1
334,728,1
333,728,1
145,620,1
146,619,2
724,745,1
331,728,1
337,728,1
725,744,1
725,745,1
696,679,2
336,728,1
1001,304,1
1001,303,1
1001,305,1
724,744,1
723,744,1
144,622,1
728,314,1
665,405,2
666,405,2
666,406,2
118,582,1
119,582,1
117,582,1
312,678,1
313,678,1
312,679,1
698,682,2
441,534,1
309,679,1
849,20,2
666,402,1
1003,440,1
1003,441,1
1004,441,1
1003,442,1
1004,442,1
1003,443,1
441,533,1
442,533,1
310,679,1
442,534,1
15,598,1
16,598,1
15,599,1
16,599,1
16,600,1
16,601,1
16,602,1
148,614,2
309,678,1
310,678,1
16,597,1
24,1007,1
