103,167,2
213,575,2
214,573,2
306,647,2
837,550,2
837,549,2
308,648,2
511,243,2
674,362,2
177,85,2
1003,859,2
673,362,2
509,244,2
695,599,2
213,519,2
504,721,2
789,540,2
806,758,2
806,696,2
806,757,2
807,758,2
453,615,2
712,388,2
263,579,2
263,580,2
340,697,2
260,423,2
742,278,2
520,388,2
520,387,2
65,937,1
846,667,2
353,115,2
351,112,2
410,554,2
666,824,2
411,554,2
365,728,2
366,728,2
375,781,1
116,957,2
367,728,2
844,667,2
139,890,1
535,468,2
350,110,2
984,807,2
136,891,1
931,196,2
166,287,2
82,103,2
182,169,2
453,937,2
82,102,2
530,670,2
844,375,2
223,214,2
264,458,2
809,86,2
222,214,2
564,505,2
472,824,2
473,824,2
547,327,2
597,229,2
546,328,2
472,823,2
313,615,2
448,489,2
725,639,2
473,825,2
719,340,2
819,23,2
453,573,2
453,574,2
976,166,2
453,575,2
720,340,2
305,84,2
327,901,2
454,170,2
438,206,2
180,129,2
717,340,2
718,340,2
908,643,1
907,644,2
1003,447,1
446,490,2
445,491,2
953,689,2
513,572,2
512,571,2
511,571,2
986,536,2
953,690,1
949,794,2
1003,448,1
509,570,2
406,116,2
405,115,2
234,164,2
250,874,1
249,874,1
604,180,2
537,989,1
538,990,1
605,180,2
606,181,2
607,181,2
538,989,1
379,14,1
378,14,1
821,22,2
346,994,2
345,995,2
345,996,2
380,824,1
102,477,2
827,279,2
179,209,2
376,15,1
921,120,2
920,121,2
919,123,2
502,122,2
325,209,2
542,837,1
1004,450,1
583,330,2
583,329,2
920,122,2
541,837,1
502,123,2
236,163,2
325,210,2
582,472,2
293,375,2
581,472,2
996,391,1
996,392,1
101,479,1
757,213,2
419,421,2
582,333,2
544,745,1
178,686,2
178,685,2
748,164,2
841,498,2
842,499,2
875,504,2
362,834,1
361,835,1
362,835,1
361,836,1
967,306,2
967,307,2
233,348,2
746,165,2
678,99,2
408,729,1
46,574,2
680,743,1
693,439,2
406,928,1
878,505,2
144,69,1
601,68,1
420,663,1
601,67,1
515,327,2
420,664,1
516,327,2
386,519,2
372,1001,1
373,1001,1
371,1002,1
421,664,1
756,685,1
756,684,1
406,927,1
371,1001,1
593,409,2
792,195,2
406,925,1
349,922,2
301,144,1
348,923,2
484,987,1
485,987,1
349,923,2
803,165,2
792,194,2
484,988,1
484,989,1
804,165,2
406,926,1
727,341,2
682,742,1
840,495,2
485,988,1
757,684,1
776,923,1
759,4,2
513,328,2
476,380,1
324,53,2
215,118,2
216,118,2
214,119,2
21,344,1
85,34,1
914,870,1
76,329,2
18,534,2
420,859,1
75,329,2
336,663,2
18,533,2
363,32,2
226,448,2
58,294,2
57,295,2
192,258,1
870,852,1
597,511,2
420,861,1
597,512,2
59,294,2
226,447,2
596,511,2
227,448,2
421,861,1
58,295,2
596,513,2
888,777,1
227,447,2
596,512,2
695,311,2
326,294,2
565,173,1
565,172,1
959,435,1
567,175,1
566,174,1
566,173,1
857,289,2
857,288,2
465,49,1
466,49,1
329,776,1
328,776,1
328,819,1
569,620,2
597,450,2
1012,722,1
1013,722,1
807,901,1
808,901,1
243,130,1
355,426,2
328,821,1
306,1005,1
307,1004,1
306,1004,1
327,821,1
552,245,2
552,246,2
357,425,2
634,258,1
373,473,2
372,473,2
372,474,2
791,349,2
455,456,2
454,456,2
454,455,2
454,454,2
454,457,2
455,457,2
133,341,1
211,184,2
212,184,2
791,352,2
212,185,2
791,351,2
325,421,2
325,422,2
326,422,2
453,452,2
385,77,1
385,76,1
329,815,1
384,78,1
379,999,1
361,324,2
461,48,1
735,341,1
16,527,2
136,341,1
862,72,2
385,78,1
385,80,1
385,79,1
384,80,1
385,81,1
1003,135,1
1003,136,1
1004,136,1
1005,136,1
1003,137,1
1004,137,1
901,425,2
361,325,2
902,425,2
903,425,2
384,79,1
573,622,2
