104,757,1
735,722,1
664,779,1
664,778,1
439,873,1
438,874,1
665,85,1
664,84,1
779,892,1
356,808,1
196,876,1
422,219,1
421,221,1
592,68,1
593,68,1
594,68,1
593,67,1
592,67,1
591,67,1
590,67,1
78,904,1
591,68,1
589,67,1
75,905,1
79,904,1
712,441,2
263,713,1
48,854,1
250,839,1
724,823,1
738,937,1
739,937,1
609,278,2
608,278,2
19,239,1
18,236,1
18,237,1
392,889,1
391,889,1
18,238,1
18,239,1
18,671,1
148,570,1
148,569,1
19,675,1
538,475,2
538,476,2
19,674,1
441,272,1
252,840,1
488,85,2
487,85,2
440,273,1
147,572,1
989,403,1
307,327,1
988,401,1
306,327,1
261,101,1
231,778,1
230,778,1
775,975,1
169,342,1
275,587,1
168,342,1
478,422,1
479,422,1
929,441,1
479,423,1
930,441,1
935,390,1
136,859,1
411,54,1
412,54,1
584,132,1
585,131,1
140,855,1
139,856,1
138,857,1
138,858,1
934,387,1
139,857,1
602,401,1
84,294,1
84,295,1
602,402,1
281,228,1
283,227,1
282,228,1
518,915,1
518,914,1
355,857,1
356,858,1
356,859,1
714,504,1
715,503,1
130,906,1
626,486,1
253,131,1
939,567,1
940,567,1
603,405,1
603,406,1
553,35,1
552,38,1
407,920,1
405,919,1
553,34,1
624,487,1
482,20,1
481,20,1
480,20,1
717,503,1
483,19,1
482,19,1
553,36,1
552,37,1
416,54,1
417,53,1
285,226,1
145,846,1
142,852,1
581,277,1
582,277,2
21,680,1
416,53,1
581,278,1
181,278,1
484,888,1
181,279,1
251,131,1
131,908,1
407,55,1
406,55,1
407,54,1
418,53,1
132,862,1
143,850,1
144,849,1
146,843,1
144,848,1
593,17,1
182,276,1
594,17,1
595,18,1
192,326,1
193,326,1
453,143,1
452,141,1
451,141,1
451,140,1
450,140,1
449,139,1
54,807,1
453,142,1
452,142,1
750,343,1
502,197,2
749,343,1
501,197,1
216,727,1
216,728,1
446,137,1
447,138,1
17,538,1
444,136,1
950,247,1
290,51,1
189,327,1
949,247,1
793,637,1
793,639,1
794,639,1
793,640,1
794,640,1
601,396,1
289,51,1
793,638,1
375,361,1
948,247,1
950,246,1
375,362,1
651,874,1
17,534,1
17,535,1
17,536,1
17,537,1
16,541,1
17,540,1
16,540,1
17,539,1
16,539,1
16,538,1
215,217,1
375,310,1
649,873,1
584,1000,1
470,695,1
408,954,1
408,953,1
407,953,1
407,952,1
359,459,1
359,460,1
215,213,1
215,214,1
215,220,1
215,221,1
215,222,1
215,223,1
626,441,1
648,862,1
148,693,1
626,442,1
158,779,1
158,780,1
625,442,1
275,920,1
276,920,1
535,858,1
968,372,1
969,373,1
645,566,1
968,373,1
646,568,1
646,569,1
611,582,1
612,582,1
969,372,1
970,372,1
646,566,1
645,567,1
645,568,1
646,567,1
409,958,1
934,504,1
934,505,1
595,245,1
330,118,1
594,245,1
329,120,1
332,117,1
594,248,1
594,277,2
330,120,1
321,505,1
320,505,1
321,506,1
646,562,1
645,563,1
594,247,1
646,563,1
986,173,1
987,173,1
986,174,1
987,174,1
986,175,1
987,175,1
987,176,1
971,369,1
329,121,1
987,172,1
