452,578,2
601,15,2
755,227,2
285,871,2
284,871,2
277,678,2
350,679,2
349,679,2
486,719,2
351,678,2
487,716,2
487,717,2
830,650,2
829,650,2
200,841,2
199,841,2
323,794,2
45,84,2
197,842,2
138,874,2
154,746,2
954,574,2
955,574,2
371,762,2
642,586,2
136,873,2
778,614,2
777,615,2
778,615,2
142,874,2
143,874,2
779,615,2
485,722,2
152,745,2
156,747,2
151,745,2
645,585,2
644,585,2
484,725,2
419,678,2
741,959,2
894,577,2
896,577,2
897,577,2
893,577,2
897,578,2
893,578,2
894,578,2
895,578,2
896,578,2
898,578,2
1005,810,2
638,587,1
892,578,2
892,577,2
895,577,2
890,577,2
891,577,2
482,728,2
455,320,1
791,555,1
790,555,1
744,548,1
423,957,2
213,640,1
898,806,2
205,896,2
1006,757,2
215,640,1
155,466,1
152,467,1
151,467,1
154,466,1
922,669,1
840,858,2
803,957,2
1004,256,1
1003,257,1
1002,259,1
952,726,2
896,807,2
839,858,2
806,958,2
843,857,2
842,857,2
324,868,2
324,869,2
325,865,2
946,727,2
948,727,2
947,727,2
471,177,1
799,956,2
282,764,2
11,871,2
74,795,1
1002,666,1
283,764,2
326,863,2
75,795,1
284,765,2
280,763,2
249,615,2
64,906,2
63,906,2
328,859,2
61,906,2
60,906,2
59,906,2
58,906,2
57,906,2
83,875,2
84,874,2
83,874,2
85,873,2
62,906,2
82,875,2
55,618,2
56,618,2
53,617,2
52,617,2
51,617,2
50,617,2
399,294,1
400,294,1
905,375,1
54,617,2
782,393,1
506,585,2
504,586,2
505,586,2
503,587,2
254,615,2
253,615,2
252,615,2
783,393,1
57,618,2
55,617,2
57,617,2
54,618,2
53,618,2
52,618,2
51,618,2
50,618,2
56,617,2
252,614,2
58,617,2
567,935,1
663,166,2
662,166,2
455,884,2
274,370,1
31,217,2
665,166,2
455,883,2
29,216,2
30,216,2
30,217,2
456,883,2
665,167,2
23,1003,2
22,1003,2
259,615,2
258,615,2
18,774,1
497,844,2
18,775,1
657,167,2
26,215,2
710,604,2
871,730,2
951,616,1
872,730,2
342,344,1
951,617,1
873,730,2
950,616,2
951,615,2
950,615,2
746,682,2
872,470,1
871,470,1
205,799,2
207,800,2
694,774,2
301,180,1
694,707,2
630,132,2
748,682,2
303,181,1
302,181,1
301,181,1
305,180,1
742,682,2
304,180,1
303,180,1
832,774,2
304,181,1
743,682,2
302,180,1
744,682,2
305,181,1
706,605,2
694,708,2
953,614,2
207,802,2
208,802,2
209,802,2
713,602,2
836,774,2
835,774,2
874,470,1
834,774,2
877,730,2
876,730,2
345,345,1
340,345,1
16,770,1
21,329,1
20,329,1
706,606,2
694,710,2
694,709,2
833,774,2
345,344,1
