473,455,2
850,178,2
380,310,2
381,310,2
471,456,2
29,405,2
421,639,2
729,960,2
31,406,2
27,404,2
26,404,2
115,685,2
749,409,2
658,164,2
546,646,2
50,667,2
1004,29,2
659,164,2
50,668,2
395,599,2
116,688,2
116,687,2
622,197,2
581,698,2
583,699,2
624,198,2
623,197,2
622,196,2
744,360,2
397,600,2
343,358,2
314,641,2
489,605,2
802,563,2
73,404,2
314,640,2
697,408,2
136,918,2
504,283,2
1000,244,2
117,691,2
503,283,2
696,408,2
855,384,2
542,642,2
1002,243,2
856,385,2
152,713,2
1008,112,2
150,710,2
152,714,2
151,712,2
260,718,2
139,919,2
964,361,2
99,471,2
153,715,2
1001,313,2
789,412,2
508,926,2
509,925,2
84,890,2
965,361,2
763,842,2
767,843,2
569,190,2
981,568,2
436,196,2
971,312,2
312,310,2
98,469,2
189,822,2
620,192,2
673,536,2
137,470,2
538,637,2
1003,196,2
86,445,2
85,444,2
537,635,2
599,308,2
524,185,2
619,190,2
675,538,2
675,537,2
434,195,2
671,535,2
526,184,2
527,184,2
1003,195,2
539,638,2
598,308,2
511,924,2
277,329,2
275,34,2
771,278,2
86,889,2
770,277,2
618,187,2
664,434,2
68,359,2
280,251,2
280,252,2
931,88,2
932,88,2
933,88,2
934,88,2
935,88,2
507,929,2
763,116,2
361,964,2
423,454,2
217,710,2
568,193,2
930,88,2
218,710,2
762,116,2
219,710,2
806,197,2
218,711,2
219,711,2
70,360,2
220,711,2
711,437,2
665,438,2
469,289,2
969,20,2
513,923,2
520,886,2
471,568,2
470,568,2
470,567,2
617,243,2
809,198,2
469,567,2
56,502,2
567,541,2
567,540,2
566,540,2
244,342,2
808,198,2
765,117,2
88,888,2
982,212,2
663,431,2
432,194,2
601,148,2
602,148,2
598,149,2
599,149,2
616,243,2
874,602,2
520,887,2
519,887,2
212,97,2
681,679,2
875,602,2
211,98,2
967,19,2
148,841,2
243,342,2
18,452,2
429,193,2
681,678,2
18,453,2
17,450,2
710,247,2
872,601,2
755,464,2
424,342,2
473,222,2
425,342,2
356,459,2
801,318,2
803,319,2
503,266,2
743,212,2
890,332,2
877,603,2
580,263,2
581,263,2
323,439,2
805,320,2
204,343,2
956,140,2
204,487,2
203,342,2
808,322,2
213,95,2
204,488,2
809,323,2
202,490,2
203,489,2
870,600,2
325,438,2
150,426,2
55,499,2
634,311,2
515,324,2
459,264,2
186,757,2
637,312,2
796,78,2
632,310,2
191,759,2
189,758,2
188,758,2
1007,861,2
223,437,2
86,700,2
86,701,2
87,701,2
87,702,2
631,310,2
607,147,2
469,267,2
567,570,2
554,224,2
640,314,2
639,313,2
728,279,2
506,934,2
454,263,2
453,263,2
1006,862,2
999,808,2
893,331,2
1000,808,2
826,416,2
1006,863,2
999,809,2
853,377,2
809,376,2
813,376,2
812,376,2
811,376,2
810,376,2
808,376,2
249,275,2
716,364,2
462,265,2
466,266,2
416,341,2
456,264,2
467,266,2
417,341,2
414,341,2
418,341,2
503,270,2
419,341,2
716,365,2
503,271,2
503,273,2
503,274,2
420,341,2
456,263,2
415,341,2
419,342,2
21,323,2
420,342,2
797,318,2
796,318,2
503,272,2
527,230,2
807,376,2
888,113,2
262,486,2
261,487,2
262,487,2
533,183,2
261,488,2
261,489,2
54,496,2
52,677,2
958,141,2
888,115,2
888,114,2
526,230,2
940,87,2
799,77,2
1005,865,2
1005,866,2
1005,867,2
1005,868,2
1005,869,2
811,872,2
812,872,2
582,937,2
583,937,2
579,938,2
580,938,2
963,18,2
645,1002,2
261,486,2
261,485,2
262,485,2
374,197,2
663,426,2
978,213,2
663,423,2
663,424,2
375,197,2
554,222,2
147,392,2
802,196,2
663,425,2
262,484,2
115,400,2
148,392,2
373,197,2
214,394,2
647,322,2
644,317,2
246,273,2
718,761,2
646,320,2
793,79,2
643,316,2
247,274,2
648,323,2
516,326,2
642,315,2
266,284,2
643,317,2
215,394,2
1008,859,2
969,712,2
642,316,2
84,699,2
828,415,2
644,318,2
199,494,2
200,493,2
263,282,2
264,283,2
265,283,2
629,309,2
645,319,2
741,68,2
501,407,2
122,424,2
194,760,2
151,780,2
25,966,2
197,497,2
633,378,2
609,146,2
119,745,2
610,146,2
631,377,2
505,936,2
193,760,2
150,777,2
820,375,2
823,374,2
691,341,2
187,425,2
252,276,2
866,598,2
260,280,2
1006,872,2
336,1001,2
337,1001,2
261,390,2
102,346,2
454,799,2
875,826,2
101,346,2
101,345,2
103,347,2
206,483,2
318,442,2
614,656,2
615,657,2
580,747,2
218,759,2
219,759,2
757,1003,2
454,798,2
453,799,2
102,347,2
874,826,2
485,846,2
261,389,2
758,1003,2
655,228,2
258,279,2
474,265,2
999,188,2
254,277,2
654,227,2
654,228,2
887,106,2
887,107,2
887,108,2
887,109,2
891,164,2
973,214,2
971,214,2
970,214,2
969,214,2
968,214,2
555,218,2
972,214,2
262,387,2
261,387,2
262,386,2
152,783,2
802,375,2
801,375,2
803,166,2
453,801,2
453,802,2
789,81,2
27,359,2
26,359,2
888,52,2
548,270,2
900,331,2
186,427,2
889,163,2
890,163,2
891,163,2
262,478,2
262,479,2
892,164,2
893,164,2
894,164,2
895,164,2
53,473,2
896,164,2
422,194,2
421,194,2
898,164,2
801,165,2
802,165,2
804,166,2
897,164,2
899,331,2
53,472,2
889,164,2
892,163,2
893,163,2
894,163,2
895,163,2
896,163,2
897,163,2
890,164,2
864,597,2
899,163,2
