212,197,2
821,372,2
666,822,2
982,163,1
501,519,2
257,866,1
980,163,2
256,868,1
920,617,2
28,716,2
261,105,2
877,151,2
78,376,2
904,681,2
79,376,2
596,67,2
608,907,2
577,277,2
81,375,2
726,402,2
611,906,2
433,824,1
374,951,1
260,107,2
341,697,2
66,781,2
67,780,2
425,952,1
442,218,2
585,499,1
583,500,1
584,499,1
20,934,2
660,360,2
605,908,2
996,403,1
895,324,1
659,361,2
997,404,1
20,935,2
970,835,1
894,324,1
357,231,2
986,580,1
867,962,1
865,962,1
866,961,1
865,961,1
866,962,1
986,579,1
893,323,1
893,324,1
584,500,1
375,948,1
864,961,1
167,147,2
808,937,2
165,148,2
908,390,2
69,779,2
774,694,2
444,217,2
487,282,2
705,152,2
487,281,2
906,391,2
483,726,2
900,870,1
483,727,2
180,503,2
807,939,2
484,726,2
451,406,2
411,1006,1
410,1006,1
1002,277,1
213,155,2
213,154,2
155,87,2
312,223,2
312,224,2
263,934,1
97,115,2
98,115,2
386,21,2
724,593,2
644,70,2
644,69,2
22,774,2
630,150,2
724,592,2
723,593,2
979,243,1
244,228,2
135,225,2
858,713,2
860,712,2
859,712,2
858,712,2
19,816,2
857,713,2
176,503,2
857,712,2
296,119,2
389,20,2
388,21,2
346,165,1
532,165,2
388,20,2
61,115,2
905,5,2
570,150,2
569,149,2
20,814,2
20,813,2
21,812,2
195,918,1
298,118,2
121,780,2
524,250,1
344,30,2
23,677,2
122,780,2
70,264,2
68,265,2
158,277,2
183,308,1
646,423,2
647,423,2
108,712,1
759,565,2
760,564,2
171,432,1
169,433,1
759,564,2
435,485,2
242,229,2
174,430,1
688,732,1
687,733,1
820,218,1
821,219,1
210,748,1
111,711,1
52,603,2
25,130,2
193,921,1
194,920,1
680,663,1
680,662,1
680,438,2
173,431,1
98,36,2
53,601,2
343,33,2
124,779,2
52,503,2
343,32,2
438,147,2
53,503,2
179,426,1
98,37,2
342,166,1
822,221,1
79,651,1
857,796,2
319,360,2
65,116,2
76,652,1
75,652,1
196,986,2
422,665,2
311,966,1
113,710,1
642,424,2
311,967,1
421,665,2
318,360,2
816,167,1
196,985,2
105,341,1
308,148,2
676,952,1
420,665,2
309,148,2
677,951,1
677,952,1
351,164,1
307,148,2
307,147,2
306,148,2
77,651,1
811,661,2
126,778,2
81,650,1
810,662,2
781,518,1
247,469,2
811,662,2
323,361,2
322,361,2
822,745,2
133,31,2
324,610,2
889,118,1
780,519,1
306,728,1
17,822,2
729,286,1
1002,894,1
182,21,2
728,287,1
53,324,2
17,267,2
25,88,2
161,180,2
715,457,2
716,457,2
51,325,2
1003,891,1
798,621,2
33,243,2
32,243,2
682,536,2
527,338,2
159,181,2
601,607,1
601,608,1
727,201,2
726,202,1
726,551,2
808,529,1
725,551,2
680,536,2
724,551,2
684,536,2
602,607,1
725,550,2
602,608,2
63,82,2
601,609,2
91,230,2
64,82,2
784,122,1
30,244,2
311,359,2
312,359,2
313,359,2
479,101,2
478,101,2
180,377,1
477,101,2
476,101,2
475,101,2
128,777,2
462,775,1
602,609,2
463,774,1
92,230,2
152,278,1
90,230,2
96,229,2
95,229,2
94,229,2
93,229,2
342,446,2
718,456,2
92,229,2
91,229,2
90,229,2
65,82,2
93,230,2
480,101,2
464,772,1
117,922,2
255,263,2
887,566,1
886,565,1
982,537,1
465,771,1
551,856,1
116,923,2
256,263,2
935,816,1
73,28,2
72,28,2
177,379,1
521,710,2
520,711,2
936,814,1
405,169,1
253,262,2
759,829,1
199,674,2
199,673,2
52,420,2
718,179,2
126,508,2
294,438,2
146,470,1
729,638,2
848,567,1
846,567,1
716,180,2
124,509,2
129,507,2
761,828,1
404,171,1
128,507,2
148,471,2
937,812,1
731,639,2
716,179,2
58,420,2
57,420,2
56,420,2
471,102,2
55,420,2
54,419,2
1002,664,1
54,420,2
847,567,1
470,1015,1
186,711,1
97,6,2
98,6,2
470,1014,1
468,186,2
164,55,2
163,56,2
164,56,2
163,57,2
565,773,1
417,86,1
416,86,1
418,85,1
88,85,2
484,966,1
485,966,1
713,998,1
388,535,2
86,85,2
851,568,1
86,86,2
740,764,1
740,765,1
1001,668,1
150,857,2
84,85,2
85,85,2
146,334,1
262,204,2
663,700,1
147,334,1
14,173,2
146,335,1
262,203,2
173,382,1
296,394,2
663,699,1
297,394,2
664,699,1
375,696,2
376,695,2
375,695,2
51,44,2
148,858,2
920,1006,1
780,763,1
78,84,2
782,762,1
781,762,1
80,84,2
79,84,2
779,763,1
75,84,2
76,84,2
781,763,1
74,84,2
51,46,2
52,42,2
51,42,2
52,41,2
77,84,2
891,772,1
64,421,2
843,175,1
891,773,1
843,174,1
714,823,1
714,824,1
838,922,1
838,923,1
52,234,2
53,234,2
52,235,2
53,235,2
51,236,2
225,16,1
410,88,1
54,233,2
223,16,1
52,236,2
717,999,1
53,236,2
293,309,1
626,393,2
224,16,1
53,233,2
725,517,1
726,518,1
726,517,1
999,902,1
726,516,1
52,233,2
714,827,1
626,394,2
16,176,1
782,759,2
626,395,2
670,101,2
670,100,2
67,421,2
669,100,2
52,49,2
168,385,1
