646,815,2
355,752,2
800,733,2
755,589,2
939,839,2
938,839,2
939,838,2
953,807,2
686,461,2
687,460,2
798,729,2
958,438,2
260,402,2
963,386,2
963,387,2
991,487,2
794,814,2
794,813,2
793,809,2
793,810,2
794,812,2
794,811,2
793,811,2
667,518,2
241,562,2
989,486,2
994,488,2
993,488,2
458,20,2
683,873,2
729,902,2
796,724,2
387,309,2
728,904,2
936,227,2
339,903,2
937,225,2
1020,196,2
268,468,2
371,788,2
371,789,2
824,856,2
290,837,2
269,466,2
20,531,2
20,530,2
953,715,2
292,838,2
1018,197,2
954,712,2
490,823,2
491,823,2
288,836,1
823,799,2
105,470,2
107,469,2
822,801,2
952,719,1
842,1014,2
408,20,2
409,20,2
410,20,2
411,20,2
412,20,2
180,399,2
180,398,2
109,468,2
180,397,2
21,466,1
937,338,2
936,339,2
416,19,2
935,885,2
111,431,2
737,1000,1
890,551,2
890,552,2
889,556,1
735,1001,1
599,756,1
886,245,1
977,289,1
976,289,1
805,151,1
695,130,1
694,130,1
399,20,2
975,290,1
398,20,2
397,20,2
396,20,2
395,20,2
345,938,2
695,129,1
976,290,1
608,303,1
609,301,1
888,559,1
607,306,1
606,307,1
606,308,1
973,291,1
610,299,1
341,937,2
566,329,2
451,500,1
166,481,2
179,581,1
452,498,1
611,105,1
656,548,2
338,936,2
337,936,2
655,548,2
178,579,1
336,936,2
567,327,2
657,548,2
840,883,1
121,375,2
773,486,1
774,486,1
117,373,2
472,20,2
152,385,1
774,489,1
152,383,1
152,384,1
