700,181,2
701,181,2
699,181,2
963,487,2
93,332,1
193,294,2
853,786,2
471,182,2
470,182,2
615,521,2
128,246,1
51,819,1
129,246,1
614,524,1
356,680,1
770,728,1
768,727,1
276,774,2
346,774,1
347,774,1
128,816,1
129,818,1
904,940,2
904,941,2
903,942,2
903,943,2
242,97,1
275,772,2
952,662,2
952,661,2
841,601,2
571,245,1
573,244,1
193,1005,1
359,486,2
872,970,1
359,487,1
358,486,2
28,279,2
29,279,2
30,279,2
31,279,2
845,600,1
234,375,1
27,279,2
579,472,1
388,437,1
389,437,2
949,453,1
950,453,1
578,470,1
578,471,1
579,471,1
578,472,1
579,473,1
26,279,2
579,470,1
34,278,2
33,278,2
32,278,2
31,278,2
30,278,2
433,21,2
434,21,2
435,21,2
35,278,2
22,101,1
21,101,1
768,633,1
490,871,1
162,97,1
162,98,1
549,679,2
886,748,1
395,734,1
395,735,1
394,736,1
919,533,2
741,519,2
741,518,2
740,517,2
740,516,2
198,227,1
984,426,1
984,425,1
238,374,1
599,645,2
165,534,2
387,16,2
598,305,1
167,533,2
371,537,1
371,538,1
398,732,1
840,190,1
548,164,1
728,604,1
728,605,1
727,607,1
452,676,1
727,606,1
843,907,1
726,609,1
506,486,1
808,923,1
247,487,2
453,673,1
679,227,1
250,486,1
680,228,1
807,454,1
504,485,1
807,455,1
508,487,1
309,712,1
638,825,2
116,114,1
382,404,1
115,114,1
383,404,1
936,132,1
694,68,1
936,133,1
501,323,1
500,323,1
500,322,1
640,824,2
635,826,2
501,321,1
501,320,1
468,943,1
468,944,1
467,945,1
468,945,1
467,946,1
468,946,1
467,947,1
468,947,1
467,948,1
467,949,1
500,324,1
30,721,1
501,322,1
214,515,2
386,404,1
386,405,1
454,669,1
387,405,1
389,352,1
792,368,1
792,369,1
565,659,2
75,422,1
868,98,1
31,718,1
469,211,1
469,212,1
470,212,1
470,213,1
708,130,1
923,642,1
922,640,1
591,95,1
594,97,1
592,95,1
401,660,1
593,96,1
588,93,1
77,421,1
590,94,1
589,94,1
882,697,1
740,249,1
740,248,1
75,206,1
874,1001,1
873,1001,1
873,1002,1
242,799,1
243,800,1
888,413,1
887,415,1
242,800,1
888,414,1
130,328,1
277,20,2
278,20,2
131,328,1
131,327,1
437,730,1
437,728,1
877,229,1
875,229,1
598,983,1
598,984,1
598,985,1
877,999,1
876,229,1
742,253,1
