824,607,2
824,606,2
913,612,2
913,611,2
913,610,2
162,507,2
625,20,2
264,407,2
806,986,2
248,263,2
48,486,2
951,726,2
112,561,2
910,765,2
909,766,2
52,487,2
623,19,2
312,711,2
324,631,2
324,632,2
325,632,2
124,600,2
125,600,2
831,904,2
832,905,2
855,520,2
559,439,2
690,923,2
691,923,2
561,440,2
907,769,2
914,476,2
915,474,2
916,472,2
917,470,2
924,208,2
277,483,2
729,177,2
924,393,2
353,757,2
405,313,2
550,180,2
405,314,2
718,873,2
717,873,2
311,420,2
311,419,2
729,791,2
571,698,2
310,421,2
310,420,2
310,419,2
571,695,2
310,417,2
947,725,2
728,790,2
918,467,2
349,756,2
350,756,2
728,793,2
729,784,2
728,792,2
922,207,2
310,418,2
348,756,2
729,783,2
729,789,2
571,697,2
68,620,2
729,788,2
728,788,2
728,794,2
728,789,2
68,618,2
729,787,2
68,619,2
729,790,2
571,696,2
728,787,2
729,786,2
729,785,2
824,949,2
728,791,2
310,422,2
376,606,2
925,395,2
913,478,2
842,110,2
376,607,2
600,360,2
358,281,2
927,398,2
974,586,2
358,280,2
662,85,2
975,586,2
928,400,2
357,279,2
720,872,2
926,209,2
839,107,2
730,179,2
178,104,2
312,333,2
877,821,2
876,822,2
660,84,2
840,108,2
13,668,2
759,665,2
841,108,2
759,664,2
168,503,2
311,331,2
311,330,2
326,504,2
825,946,2
133,82,2
754,716,2
267,360,2
315,338,2
752,715,2
403,729,2
313,335,2
314,336,2
317,341,2
403,728,2
316,340,2
14,601,2
14,602,2
791,568,2
790,568,2
928,210,2
310,328,2
104,638,2
331,503,2
330,503,2
13,605,2
13,606,2
104,635,2
458,306,2
69,626,2
13,599,2
69,627,2
13,598,2
103,642,2
13,607,2
69,628,2
787,567,2
69,629,2
786,567,2
750,714,2
104,636,2
209,245,2
319,344,2
320,345,2
210,246,2
11,671,2
208,244,2
68,682,2
67,684,2
69,567,2
930,211,2
67,685,2
462,307,2
334,502,2
333,502,2
68,565,2
972,395,2
972,394,2
223,365,2
67,563,2
224,367,2
540,52,2
883,816,2
683,863,2
882,816,2
883,815,2
353,390,2
9,674,2
65,689,2
973,397,2
66,561,2
65,560,2
990,485,2
990,486,2
219,454,2
919,449,2
919,450,2
918,451,2
684,861,2
684,860,2
486,812,2
919,451,2
918,452,2
792,676,2
919,452,2
218,454,2
600,623,2
600,622,2
600,624,2
918,453,2
220,454,2
918,454,2
919,454,2
918,455,2
919,455,2
918,456,2
219,453,2
919,456,2
919,447,2
162,517,2
538,522,2
919,453,2
919,448,2
995,453,2
980,694,2
996,452,2
793,672,2
794,671,2
793,673,2
794,670,2
682,865,2
914,103,2
915,103,2
682,866,2
597,68,2
917,104,2
597,67,2
598,66,2
599,64,2
438,953,2
912,102,2
435,954,2
487,267,2
297,681,2
911,102,2
599,486,2
9,734,2
487,268,2
977,695,2
795,668,2
837,164,2
177,147,2
839,560,2
298,683,2
971,354,2
6,738,2
8,736,2
7,737,2
836,163,2
294,825,2
745,118,2
681,872,2
744,118,2
599,617,2
681,871,2
486,270,2
1007,572,2
840,558,2
59,345,2
58,345,2
299,685,2
973,696,2
167,529,2
432,955,2
796,666,2
163,522,2
833,159,2
974,696,2
166,528,2
433,955,2
163,523,2
129,259,2
128,259,2
130,259,2
681,966,2
680,967,2
1007,577,2
126,259,2
25,181,2
26,181,2
27,181,2
28,181,2
29,181,2
749,117,2
748,117,2
681,878,2
681,877,2
681,876,2
127,258,2
128,258,2
129,258,2
130,258,2
131,258,2
127,259,2
1001,421,2
681,875,2
681,967,2
546,796,2
546,795,2
680,968,2
485,818,2
971,697,2
56,344,2
740,713,2
729,744,2
730,744,2
970,697,2
731,744,2
546,794,2
485,819,2
726,822,2
1007,575,2
1001,420,2
1007,576,2
729,745,2
829,877,2
680,53,2
937,695,2
288,472,2
287,473,2
831,157,2
831,156,2
830,156,2
165,526,2
164,525,2
797,664,2
598,615,2
681,53,2
777,475,2
832,157,2
938,694,2
430,956,2
797,533,2
522,608,2
547,790,2
939,692,2
227,373,2
376,354,2
940,691,2
375,352,2
796,531,2
376,353,2
831,876,2
521,610,2
799,660,2
291,470,2
545,800,2
544,803,2
171,143,2
936,521,2
172,144,2
643,540,2
169,142,2
963,175,2
916,655,2
968,631,2
521,664,2
950,138,2
775,85,2
189,793,2
543,805,2
938,520,2
952,139,2
951,139,2
951,138,2
555,948,2
555,946,2
644,543,2
1006,582,2
555,947,2
556,946,2
588,598,2
467,528,2
644,542,2
556,948,2
556,947,2
382,646,2
382,645,2
311,403,2
523,663,2
310,403,2
187,794,2
381,645,2
436,647,2
777,86,2
228,378,2
228,377,2
310,404,2
970,632,2
227,377,2
55,235,2
54,235,2
834,875,2
915,652,2
323,354,2
799,657,2
917,658,2
121,259,2
311,404,2
533,829,2
433,648,2
773,84,2
325,392,2
961,176,2
534,826,2
117,507,2
535,824,2
438,646,2
83,236,2
918,661,2
191,792,2
293,636,2
71,813,2
807,147,2
809,148,2
302,691,2
777,197,2
919,664,2
73,812,2
534,84,2
485,897,2
102,154,2
485,896,2
102,153,2
811,149,2
534,85,2
101,152,2
116,510,2
116,511,2
402,755,2
556,144,2
80,235,2
82,904,2
83,904,2
554,393,2
600,636,2
554,361,2
958,177,2
115,514,2
78,235,2
579,178,2
580,178,2
839,874,2
115,516,2
115,515,2
578,178,2
840,874,2
580,179,2
581,179,2
582,179,2
484,892,2
484,893,2
909,204,2
115,513,2
910,204,2
75,811,2
966,529,2
1003,365,2
1003,366,2
554,360,2
1003,367,2
1003,368,2
554,359,2
486,827,2
486,826,2
569,711,2
555,395,2
554,395,2
966,530,2
486,828,2
554,396,2
85,903,2
304,695,2
967,534,2
303,693,2
304,696,2
967,533,2
876,381,2
550,482,2
661,814,2
659,815,2
660,815,2
658,816,2
659,816,2
54,307,2
657,817,2
878,383,2
875,379,2
566,326,2
726,967,2
195,600,2
566,325,2
954,178,2
648,181,2
602,443,2
725,966,2
56,308,2
965,526,2
