873,543,2
985,144,1
878,540,2
250,138,2
223,338,2
224,338,2
731,227,1
793,360,1
433,643,2
926,252,2
927,254,2
1006,220,1
88,423,1
87,423,1
928,256,1
104,698,1
103,698,1
744,567,2
743,568,2
195,541,2
256,965,1
532,693,1
945,818,2
182,679,1
196,544,2
28,148,1
979,750,2
30,148,1
30,149,1
31,149,1
32,149,1
980,750,2
943,819,2
513,889,1
514,889,1
326,423,2
273,522,1
421,945,1
197,547,2
889,705,1
420,943,1
173,745,1
174,745,1
775,426,2
935,323,1
455,777,2
169,746,1
398,305,2
170,746,1
461,744,2
1002,339,1
1001,338,1
184,166,1
464,743,2
890,710,1
890,709,1
525,550,1
338,358,1
396,306,2
101,247,1
1015,955,2
1016,955,2
923,196,1
923,197,1
103,246,1
102,247,1
55,762,2
55,763,2
560,473,1
66,794,2
561,473,1
816,720,1
582,534,2
532,547,1
303,272,1
304,272,1
815,720,1
300,273,1
530,548,1
531,548,1
527,549,1
528,549,1
522,551,1
523,551,1
301,273,1
520,552,1
583,532,2
73,181,1
774,273,1
774,274,1
64,793,2
708,54,1
707,55,1
523,951,1
923,868,2
236,191,1
922,864,2
923,867,2
317,484,1
316,484,1
315,484,1
584,530,2
314,484,1
313,485,1
314,485,1
18,11,1
401,213,1
935,115,1
925,116,1
926,116,1
927,116,1
928,116,1
929,116,1
930,116,1
931,116,1
932,116,1
933,116,1
932,115,1
931,115,1
934,115,1
296,274,1
521,952,1
930,115,1
933,115,1
18,12,1
924,870,2
924,871,2
646,322,1
646,321,1
646,320,1
520,952,1
237,189,1
921,861,2
921,862,2
708,970,1
707,970,1
701,502,1
525,950,1
700,502,1
692,274,1
692,273,1
463,812,2
920,859,2
702,970,1
528,949,1
701,969,1
702,969,1
19,16,1
703,969,1
137,945,1
701,970,1
165,259,1
424,712,2
703,970,1
587,1002,1
887,325,1
121,119,1
588,1002,1
71,305,1
803,919,1
801,918,1
143,420,1
121,118,1
462,814,2
592,1003,1
146,421,2
139,419,1
228,501,1
228,502,1
147,421,2
308,586,1
519,361,1
711,330,1
325,485,2
711,331,1
710,330,1
150,422,2
711,328,1
711,327,1
36,286,1
711,329,1
37,283,1
936,776,2
385,373,1
386,373,1
357,801,1
500,609,1
18,196,1
17,195,1
17,194,1
242,581,1
745,487,1
240,582,1
241,582,1
552,440,1
133,876,1
133,877,1
133,878,1
133,879,1
552,441,1
501,612,1
197,922,1
196,923,1
197,923,1
196,924,1
197,924,1
196,925,1
36,294,1
36,293,1
36,292,1
36,291,1
501,611,1
499,607,1
37,279,1
499,606,1
694,871,1
710,336,1
711,338,1
745,489,1
746,490,1
711,339,1
746,489,1
711,336,1
710,337,1
711,337,1
151,87,1
23,911,1
24,911,1
23,912,1
721,104,1
181,955,1
182,953,1
712,392,1
712,389,1
712,391,1
712,390,1
114,652,1
712,388,1
115,652,1
568,551,2
114,653,1
730,456,1
730,455,1
376,265,1
377,265,1
374,265,1
377,264,1
375,265,1
378,265,1
810,505,1
710,316,1
1007,806,1
1008,806,1
1009,806,1
1007,807,1
1008,807,1
810,504,1
811,505,1
811,504,1
809,505,1
379,265,1
810,503,1
