86,493,2
362,576,2
302,577,2
416,581,2
555,582,2
276,584,2
37,593,2
249,594,2
460,594,2
861,602,2
805,607,2
223,611,2
772,611,2
832,612,2
974,619,1
81,620,2
456,628,2
916,628,1
195,629,2
996,640,1
520,642,2
763,645,2
898,575,2
176,649,2
573,566,2
913,555,2
941,481,2
151,485,2
126,489,2
650,489,2
55,492,2
766,995,2
389,498,2
545,506,2
939,944,2
525,514,2
356,519,2
247,521,2
200,524,2
506,530,2
108,532,2
942,538,2
594,540,2
308,541,2
479,545,2
191,944,2
138,936,2
300,556,2
406,922,2
482,651,1
755,670,2
681,812,2
355,814,2
440,825,2
658,832,2
410,838,1
247,841,2
634,842,2
35,845,2
599,861,2
168,862,2
215,862,2
846,862,2
683,877,1
15,932,2
424,880,2
785,883,2
345,888,2
971,896,2
194,900,2
759,910,2
368,914,1
866,807,2
51,655,1
319,805,2
1006,777,1
854,670,1
169,677,2
146,684,2
495,686,2
958,697,2
434,702,1
909,706,2
96,709,2
741,710,2
376,712,2
874,712,2
42,737,1
350,737,2
715,737,2
134,751,2
868,751,1
306,753,2
72,759,2
762,759,1
981,764,1
256,777,2
779,780,1
706,458,2
571,480,2
100,453,2
421,103,1
204,113,2
464,125,1
980,125,2
356,128,1
425,135,1
683,141,2
356,142,1
194,151,1
27,103,2
582,152,1
484,161,1
425,172,1
703,176,2
686,189,2
773,190,2
894,194,2
330,199,1
226,200,1
167,202,1
939,154,2
997,100,2
460,95,1
559,93,1
649,14,2
967,974,2
848,26,2
373,28,2
281,967,2
416,30,2
802,31,2
970,31,2
382,954,2
89,36,2
469,38,1
749,44,2
559,48,1
670,48,1
920,52,2
516,64,1
590,65,1
319,72,2
978,76,2
628,89,1
233,90,2
256,456,2
304,220,1
442,217,2
712,233,2
540,221,1
295,345,1
469,351,2
659,352,1
916,358,2
182,377,2
818,381,2
325,384,2
879,394,2
215,403,2
699,411,1
106,414,2
287,414,2
819,417,2
670,427,1
82,952,2
953,433,2
602,441,2
650,449,1
63,451,2
906,451,2
355,338,2
533,326,2
893,342,2
499,323,1
640,238,2
151,239,1
369,252,2
853,254,1
618,256,2
898,261,1
770,265,2
165,274,1
761,323,2
588,277,2
985,276,2
740,294,1
349,302,2
776,302,2
453,303,2
620,307,2
68,315,1
592,317,2
397,323,1
261,282,1
581,931,2
355,995,2
16,143,2
1006,510,1
17,612,2
22,803,2
1004,994,2
916,12,2
1006,429,2
15,36,2
1003,28,2
26,23,2
581,16,2
939,13,2
15,879,2
87,1000,2
303,550,2
305,547,2
535,510,2
