365,650,1
1008,753,1
256,750,1
162,746,1
943,735,1
473,733,1
884,731,1
976,722,1
532,722,1
489,716,1
354,715,1
460,705,1
637,700,1
683,696,1
501,695,1
739,682,1
445,681,1
350,681,1
280,673,1
923,670,1
416,669,1
858,984,1
376,761,1
839,765,1
295,768,1
696,769,1
742,954,1
64,902,1
208,891,1
472,874,1
533,867,1
284,867,1
148,864,1
339,860,1
87,856,1
839,852,1
804,954,1
200,843,1
362,814,1
227,810,1
680,808,1
891,807,1
663,978,1
322,794,1
81,794,1
200,791,1
739,786,1
30,774,1
497,840,1
827,646,1
431,956,1
213,638,1
927,377,1
282,367,1
506,357,1
340,340,1
39,323,1
457,319,1
213,247,1
757,228,1
48,217,1
349,212,1
305,183,1
924,180,1
480,177,1
670,169,1
457,153,1
622,133,1
44,85,1
447,77,1
10,77,1
849,70,1
35,47,1
131,646,1
46,420,1
68,392,1
156,466,1
440,626,1
56,619,1
941,615,1
779,613,1
263,608,1
716,597,1
621,591,1
505,587,1
689,428,1
954,573,1
895,577,1
78,567,1
791,558,1
896,549,1
743,547,1
470,545,1
832,520,1
546,488,1
370,476,1
869,471,1
454,573,1
31,988,1
22,694,1
982,261,1
23,865,1
904,64,1
603,40,1
999,803,1
997,664,1
