82,515,2
629,612,2
401,614,2
824,615,2
858,616,2
137,620,2
972,621,2
311,624,2
41,631,2
241,632,2
502,634,1
937,640,2
468,645,2
94,654,2
533,657,1
833,657,2
779,659,1
211,663,2
190,725,2
339,720,2
499,711,2
398,705,2
443,696,2
173,692,2
889,601,2
927,688,2
903,681,2
311,679,2
870,668,2
694,667,2
618,663,1
506,663,2
481,684,2
892,725,2
793,601,2
944,597,2
217,503,2
727,503,2
991,505,2
864,511,2
381,516,2
965,516,2
146,525,2
662,525,2
440,527,1
534,537,2
277,543,2
321,545,2
772,546,2
113,547,2
359,547,2
558,549,2
850,549,2
164,597,2
683,595,2
442,589,2
991,588,2
729,588,2
116,585,2
494,601,2
594,582,2
268,572,2
83,564,2
294,562,2
948,560,2
608,554,2
981,551,2
645,581,2
302,501,2
398,727,2
427,732,2
647,887,2
67,889,2
352,893,2
90,898,1
495,898,2
17,911,2
812,911,2
928,911,2
41,915,2
137,919,2
698,923,2
840,928,1
766,935,2
987,936,2
329,940,2
187,945,2
294,948,2
210,991,2
642,987,2
573,985,1
683,983,2
310,983,2
846,978,2
913,885,1
178,976,2
999,971,2
43,963,2
615,961,1
829,953,2
718,953,2
933,948,1
155,976,2
95,731,2
732,885,2
19,879,2
623,736,2
35,738,2
723,744,1
829,744,2
505,749,2
151,755,2
116,758,2
207,761,2
311,762,2
446,764,2
673,772,2
499,784,2
338,788,2
178,799,2
87,809,2
155,809,2
910,811,2
319,877,2
150,871,2
566,866,2
176,859,2
295,855,2
95,851,2
783,880,2
854,846,1
719,840,2
403,829,1
330,828,2
243,828,1
686,815,2
829,812,2
355,846,2
508,490,2
60,1011,2
46,233,2
659,158,2
885,158,1
606,168,2
147,169,2
633,172,2
55,174,2
122,174,2
297,177,2
447,187,2
323,189,2
33,195,2
854,195,2
632,200,2
148,204,2
210,204,2
974,204,2
840,206,2
117,207,2
181,210,2
595,210,2
702,210,2
735,213,2
339,480,2
116,237,2
428,237,2
654,237,2
853,21,2
771,243,2
806,243,2
981,156,1
697,156,2
725,151,2
462,148,2
889,28,2
323,44,2
437,47,2
953,50,2
371,54,2
637,54,2
725,69,2
763,69,2
859,69,2
916,73,2
355,80,2
402,80,2
820,89,2
290,95,2
638,245,2
217,98,2
112,99,2
758,102,2
15,103,2
607,107,2
957,107,2
325,115,2
727,121,2
650,124,2
280,128,2
177,137,2
406,137,1
829,137,1
499,145,2
567,145,2
533,98,2
380,254,1
924,242,2
588,254,2
906,329,2
488,336,2
611,337,2
789,343,2
249,352,2
653,358,2
210,360,2
473,364,2
264,373,2
182,376,2
846,380,2
567,386,2
806,398,2
493,403,2
663,403,2
139,404,2
451,406,2
129,475,2
245,466,2
21,466,2
676,451,2
996,449,2
861,446,2
553,254,2
644,445,2
779,438,2
810,437,2
122,437,2
37,434,2
265,421,1
320,407,1
476,440,2
761,326,2
571,329,2
116,272,2
349,256,1
978,258,2
883,260,2
17,263,2
940,264,2
534,265,2
495,267,2
269,269,1
832,269,2
722,271,2
450,282,2
920,286,2
884,287,2
14,298,2
781,21,2
716,319,1
688,299,2
946,320,2
1004,307,2
872,317,2
553,321,2
521,321,2
403,325,2
970,319,2
22,1011,2
927,17,2
12,663,2
897,1007,2
102,1005,2
10,202,2
1006,89,2
620,1001,2
378,16,2
637,15,2
828,15,2
640,1010,2
875,999,2
158,1005,2
408,10,2
19,597,2
993,810,2
1008,203,2
742,13,2
1006,770,2
1008,485,2
1012,525,2
1012,567,2
648,240,2
644,242,2
646,241,2
562,325,2
630,1006,2
