978,490,2
503,595,2
98,576,1
82,895,2
112,546,2
440,541,2
160,540,2
252,537,2
594,533,2
746,600,1
301,525,1
676,495,2
715,904,2
158,472,1
192,467,2
913,463,2
289,460,1
129,460,2
276,437,2
389,524,2
645,880,2
78,611,2
218,625,2
450,845,2
864,834,2
327,807,2
63,805,2
108,797,2
506,788,2
530,865,2
444,769,2
829,750,2
573,746,2
157,743,2
309,738,2
288,708,2
361,699,2
765,686,2
692,667,2
615,657,2
297,641,2
594,632,2
44,915,1
602,848,2
392,917,2
645,415,2
221,215,2
682,200,2
624,192,2
611,171,2
432,152,2
262,147,2
230,144,2
927,117,2
389,225,2
777,92,2
339,936,2
635,59,2
385,55,2
788,53,2
578,959,2
816,966,1
949,29,2
298,989,2
440,68,2
291,425,1
559,930,2
403,235,2
314,406,2
368,401,2
24,394,2
746,383,1
63,357,2
98,326,1
913,323,2
597,323,2
191,234,2
967,315,2
786,306,2
295,292,2
880,283,2
816,927,1
924,257,2
696,254,2
311,244,2
148,241,2
670,307,2
193,861,1
511,988,2
431,1000,2
612,994,2
966,44,2
98,976,1
46,33,2
990,602,2
996,558,2
151,36,2
765,27,2
991,769,2
692,26,2
45,64,2
997,265,2
396,230,2
283,431,2
284,430,2
