367,430,2
790,538,1
550,545,2
836,546,2
414,554,1
575,555,1
380,567,2
673,568,2
215,571,2
645,573,2
48,575,1
512,575,1
261,579,1
354,579,1
451,579,1
890,582,1
304,584,1
364,967,1
696,595,1
372,607,1
949,610,1
607,611,2
313,612,1
455,614,1
994,614,2
676,619,1
510,538,2
985,536,2
479,532,2
145,529,2
955,432,1
345,433,2
923,433,2
41,436,2
693,436,2
226,446,1
945,976,1
595,450,1
451,451,2
272,459,2
536,467,1
375,471,1
571,624,2
103,475,1
580,475,1
768,477,2
672,479,1
451,492,2
841,498,1
355,503,2
876,505,1
567,507,1
595,511,2
213,516,2
385,517,1
703,524,2
333,475,2
61,932,2
178,963,2
194,640,1
406,792,1
981,806,2
909,809,1
330,822,2
668,822,1
389,824,1
477,828,1
363,833,2
540,836,1
866,849,1
740,850,1
419,859,1
790,866,1
914,867,1
347,871,2
252,872,2
941,876,1
141,890,2
328,894,2
802,896,1
851,906,1
349,920,2
779,926,1
377,929,2
410,929,1
946,790,1
376,777,1
883,775,1
332,775,2
914,641,1
307,647,2
467,649,2
637,657,2
360,658,1
606,658,2
336,660,1
845,666,1
533,676,1
180,686,1
950,686,1
696,688,1
723,637,1
759,688,1
339,693,1
909,702,1
121,954,1
510,727,1
369,728,1
408,728,2
944,729,1
681,742,1
541,744,1
208,750,1
806,757,2
441,770,1
803,692,1
902,424,2
456,933,1
419,421,1
412,130,1
180,132,2
247,132,2
801,134,2
999,134,1
302,145,2
385,148,1
754,160,2
234,163,1
104,165,1
805,165,2
975,168,2
358,173,1
185,174,1
459,176,1
605,180,2
568,181,2
210,187,1
888,191,2
790,194,1
929,197,1
156,202,1
445,206,1
184,211,1
328,211,1
19,128,1
503,125,1
447,125,2
212,125,2
306,1003,2
347,989,1
277,26,2
485,988,1
371,35,1
87,37,2
464,50,1
666,55,1
321,56,2
605,69,2
145,73,1
28,74,1
260,424,2
863,76,2
300,85,1
178,86,1
810,86,2
428,91,1
680,98,1
78,103,1
881,104,2
401,111,1
355,117,1
918,121,2
124,122,1
385,124,1
384,83,1
223,215,1
515,211,2
884,216,2
586,328,2
893,329,1
543,330,1
78,332,2
512,333,2
712,337,1
138,339,1
540,983,1
241,346,1
425,351,2
792,351,2
759,215,2
1002,359,2
204,365,2
858,412,2
324,369,2
298,372,2
845,375,2
475,381,1
221,386,2
625,386,2
710,386,1
521,390,1
993,394,1
672,364,1
363,320,2
636,319,2
962,313,2
595,230,1
158,233,2
382,245,2
515,246,1
319,252,2
549,254,2
950,255,2
637,258,1
189,260,1
926,274,2
670,280,1
624,281,1
828,281,1
853,282,2
740,284,2
542,285,2
169,289,1
330,289,2
60,291,1
492,299,1
903,299,1
463,306,2
395,307,2
798,311,2
692,312,1
202,395,2
588,410,2
30,529,2
660,994,1
1001,449,2
22,942,2
339,1010,2
389,1007,1
27,343,1
822,27,2
976,20,2
384,19,1
22,17,1
1007,722,1
1007,594,2
27,1002,2
28,637,2
159,1000,2
1000,862,1
761,14,2
