137,524,2
473,485,2
308,512,2
788,893,2
313,541,2
229,555,2
768,572,2
781,586,2
581,593,2
970,610,2
627,612,2
874,481,2
597,615,2
568,636,2
284,642,2
391,686,2
342,751,2
610,753,2
651,753,2
958,770,2
63,859,2
974,809,2
898,818,2
104,618,2
965,823,2
547,480,2
337,441,2
883,974,2
714,916,2
497,69,2
628,70,2
566,73,2
537,78,2
220,95,2
477,128,2
562,142,2
611,472,2
625,155,2
595,150,2
857,208,2
25,211,2
425,225,2
349,233,2
944,263,1
311,324,2
245,333,2
992,352,2
91,381,2
477,433,2
19,909,2
833,853,2
37,657,2
433,946,2
793,989,2
897,58,2
14,950,2
846,47,2
1002,793,2
50,44,2
585,985,2
976,207,2
71,57,2
