341,16,1
877,726,2
419,713,2
766,711,2
305,708,1
503,704,1
188,701,1
46,701,1
362,699,1
210,691,1
872,687,2
336,686,1
493,682,1
64,673,1
460,663,1
996,650,2
319,639,1
764,622,2
676,616,1
824,597,1
125,584,1
543,583,1
934,556,2
441,554,1
308,554,1
589,548,1
623,544,1
505,531,1
265,505,1
342,501,2
808,731,2
593,996,1
522,737,1
219,760,1
340,989,1
811,987,2
55,972,2
917,967,2
365,932,1
239,929,1
516,926,1
929,918,2
259,911,1
566,899,1
391,898,1
293,894,1
544,890,1
151,888,1
626,869,1
100,865,1
842,856,2
147,851,1
763,843,2
183,843,1
376,837,2
26,834,1
119,830,1
616,793,1
351,793,1
295,788,1
768,773,2
890,768,2
860,764,1
90,746,1
595,492,1
60,496,1
738,188,1
517,199,2
252,197,1
229,484,1
331,183,1
433,170,1
709,161,1
228,148,1
622,147,1
280,146,1
378,141,1
918,129,1
483,110,1
221,110,1
631,101,1
139,88,1
930,77,1
724,74,1
468,54,1
992,50,1
811,49,2
201,48,1
354,44,1
682,37,1
597,37,2
238,36,1
703,205,1
305,32,1
635,220,1
114,340,1
925,479,2
365,474,1
341,452,1
173,446,1
774,443,1
295,434,1
437,427,1
658,401,1
332,360,1
969,359,2
880,358,1
978,236,2
526,30,1
173,316,1
973,312,2
849,308,1
487,307,2
538,303,2
53,275,1
450,267,1
267,267,1
951,266,2
424,244,1
318,242,1
734,240,2
243,322,2
479,992,2
918,25,1
646,1008,1
742,19,1
31,548,1
1006,217,2
988,480,2
713,21,1
424,20,1
406,16,1
682,994,1
415,19,1
