994,204,1
53,14,2
836,635,1
563,637,1
258,640,1
490,640,1
727,645,1
636,654,1
692,658,1
106,660,1
779,669,1
30,677,1
344,683,1
955,707,1
718,713,1
501,725,1
428,731,1
392,635,1
168,621,1
302,618,1
540,616,1
546,514,1
66,1007,1
608,529,1
516,532,1
334,541,1
181,544,1
297,545,1
970,548,1
755,549,1
907,558,1
998,562,1
680,568,1
357,573,1
789,578,1
970,582,1
683,603,1
201,612,1
988,733,1
1001,733,1
801,750,1
591,751,1
374,916,1
969,919,1
331,926,1
235,937,1
100,952,1
507,956,1
257,957,1
588,912,1
816,957,1
221,962,1
425,984,1
904,984,1
627,991,1
162,994,1
965,999,1
715,1002,1
875,957,1
630,909,1
495,897,1
411,874,1
897,761,1
286,764,1
635,764,1
727,789,1
656,792,1
701,794,1
228,797,1
674,799,1
583,801,1
246,812,1
744,825,1
81,830,1
33,833,1
773,837,1
139,852,1
979,866,1
74,868,1
487,511,1
47,510,1
879,526,1
605,491,1
624,166,1
390,168,1
50,173,2
417,181,1
883,182,1
337,186,1
200,191,1
81,199,2
669,210,1
367,218,1
487,223,1
723,223,1
678,491,1
903,224,1
539,235,1
281,165,1
465,156,1
488,148,1
271,142,1
330,22,1
393,23,1
53,52,2
268,53,1
95,60,2
467,66,1
524,82,1
655,238,1
975,84,1
635,98,1
1008,109,1
254,112,1
409,112,1
79,128,2
21,134,2
830,138,1
564,95,1
246,246,1
881,223,1
735,258,1
797,247,1
645,369,1
70,382,2
929,392,1
811,398,1
788,406,1
742,419,1
654,430,1
20,440,2
548,440,1
696,447,1
603,454,1
809,454,1
316,462,1
778,477,1
414,479,1
826,484,1
909,359,1
26,354,2
219,363,1
404,334,1
50,267,2
636,267,1
498,278,1
910,281,1
87,342,2
661,282,1
417,294,1
275,304,1
17,282,2
817,333,1
948,330,1
658,320,1
788,1007,1
749,316,1
1001,536,1
998,357,1
977,43,1
445,1004,1
14,184,2
13,15,2
30,1003,1
990,892,1
1004,215,1
18,55,2
995,733,1
994,733,1
664,795,1
666,796,1
