812,404,1
521,395,1
282,828,1
950,410,1
879,424,1
860,437,1
930,471,1
881,478,1
475,502,1
711,382,1
920,503,1
862,537,1
930,556,1
879,562,1
1001,600,1
483,667,1
812,824,1
875,691,1
916,709,1
969,521,1
778,378,1
983,355,1
798,342,1
708,900,1
628,83,1
627,105,1
736,109,1
584,119,1
923,191,2
759,192,1
999,193,1
674,210,1
999,216,1
867,224,2
692,231,1
768,236,1
899,247,2
736,262,1
1007,272,1
982,275,1
851,293,2
732,330,1
339,743,1
244,794,1
431,42,1
474,965,1
820,47,2
860,947,1
981,686,1
457,952,1
993,779,1
