456,549,2
235,771,1
36,763,2
522,761,1
111,754,1
305,753,2
226,729,1
733,726,2
266,710,1
458,702,2
139,964,2
27,670,2
901,668,2
900,635,2
663,778,2
789,632,2
35,602,2
607,594,2
270,581,2
446,573,2
934,571,2
144,566,2
632,558,2
721,554,2
772,1005,1
108,548,2
352,964,2
288,530,2
318,513,2
357,605,2
930,512,2
424,779,2
354,806,1
24,952,2
805,923,2
418,918,2
273,918,2
130,913,2
514,909,1
75,898,2
779,887,1
485,887,2
395,884,2
199,877,1
650,873,2
435,869,2
160,785,1
706,866,2
127,864,2
990,959,2
536,853,2
352,852,1
48,851,2
625,844,2
148,843,2
256,839,1
282,834,1
500,829,2
721,819,2
53,810,1
611,806,2
608,866,2
332,952,2
409,510,2
715,507,2
576,278,1
930,277,2
449,265,2
943,248,2
599,239,1
772,979,1
492,215,2
420,214,2
524,210,2
982,184,2
345,156,1
451,144,1
581,135,2
321,283,2
337,118,2
108,111,2
663,86,1
489,76,2
115,72,2
590,67,2
382,59,1
292,53,1
554,44,2
667,40,2
887,993,2
581,994,2
282,1002,2
767,21,1
259,117,1
456,508,2
611,283,1
189,321,1
45,504,2
239,499,2
533,485,2
345,474,2
906,464,2
712,444,2
388,444,2
93,978,2
923,441,2
627,441,1
368,440,2
257,433,1
478,426,2
85,291,2
604,402,1
984,396,2
923,390,2
454,388,2
350,379,2
965,372,2
377,364,2
626,360,1
315,360,2
747,346,2
517,339,2
26,332,2
594,325,1
318,323,2
315,397,2
402,955,2
444,21,2
30,237,2
594,24,1
17,864,1
22,702,2
21,545,2
476,27,1
865,1004,2
942,1006,2
93,27,2
495,1001,2
378,442,2
342,958,2
