959,529,2
146,391,1
360,393,1
676,472,1
98,525,1
595,997,2
919,567,2
441,611,1
980,629,1
685,638,1
888,644,2
946,650,1
614,660,1
223,673,1
961,386,1
903,874,2
801,735,2
567,749,1
386,872,1
323,786,1
534,786,1
505,797,1
862,810,2
377,812,1
935,819,1
709,832,2
74,846,1
825,863,2
629,866,2
932,718,2
67,307,2
866,287,1
931,286,1
407,979,1
801,955,1
768,952,2
624,944,2
859,936,2
490,916,1
729,907,2
460,41,2
919,43,2
664,901,2
877,54,1
167,61,1
693,81,2
467,868,1
597,82,2
745,94,2
534,106,2
81,107,2
323,125,1
662,130,2
286,875,1
259,141,2
73,148,2
694,178,1
108,186,2
67,187,2
129,203,2
54,263,2
495,93,2
21,76,2
28,872,1
729,21,1
27,133,2
986,46,2
629,36,2
281,34,2
767,33,2
973,30,2
22,711,1
989,755,2
720,1002,2
30,31,2
19,960,1
492,24,2
980,38,2
