753,545,1
490,722,2
388,722,2
1000,716,2
742,709,1
67,697,2
529,696,1
425,681,2
563,680,1
111,677,2
395,662,2
471,658,2
736,642,2
69,637,2
100,632,1
508,625,2
857,623,2
584,618,1
455,607,2
659,598,1
533,573,1
914,569,2
73,554,2
812,553,1
117,549,2
975,540,2
876,728,2
280,746,2
377,758,1
970,773,2
810,998,1
915,994,1
779,979,1
395,968,1
516,954,1
871,950,2
666,950,1
555,936,1
126,915,2
573,902,2
770,892,2
137,887,1
842,533,1
219,877,2
517,846,2
638,837,2
715,835,2
822,833,2
890,820,2
588,820,2
754,819,2
954,816,2
341,807,2
740,798,2
229,792,2
864,790,1
274,848,2
657,517,1
462,1004,2
999,498,1
875,300,2
931,299,2
868,516,1
485,294,2
966,287,1
252,276,2
245,238,2
484,211,1
551,200,2
746,173,2
165,171,1
799,163,2
346,152,2
271,151,2
106,122,2
770,119,2
135,106,2
473,96,2
844,81,1
320,81,2
510,69,2
438,67,2
786,64,2
367,23,2
259,23,2
19,321,2
284,334,2
165,299,1
510,343,2
740,493,1
271,490,2
558,489,1
57,488,2
161,460,2
750,456,1
228,446,2
106,430,2
384,417,2
975,415,1
51,407,2
701,446,1
429,356,2
232,393,1
822,388,1
195,386,2
857,376,1
54,346,1
892,375,1
250,355,2
350,368,2
281,368,2
511,403,1
502,23,2
982,952,2
20,195,2
1001,595,2
1003,338,2
750,999,1
67,992,1
497,997,2
42,941,2
1001,543,2
710,998,2
545,999,1
34,94,2
198,21,2
