65,726,1
151,651,1
152,651,1
35,680,1
55,980,1
42,734,1
22,745,1
73,761,1
87,953,1
99,769,1
49,946,1
65,779,1
37,794,1
86,798,1
83,906,1
59,902,1
23,886,1
95,802,1
31,831,1
62,831,1
85,649,1
46,635,1
119,634,1
16,634,1
175,224,1
115,240,1
391,267,1
13,981,1
282,318,1
580,369,1
515,454,1
304,576,1
68,577,1
86,856,1
448,579,1
109,581,1
128,581,1
41,597,1
262,598,1
388,600,1
342,602,1
229,603,1
15,604,1
367,612,1
419,580,1
13,839,1
754,152,1
93,801,1
37,1010,1
60,277,1
102,1003,1
91,800,1
89,799,1
11,769,1
13,1011,1
69,770,1
22,835,1
