802,539,2
132,613,2
328,627,2
969,627,2
74,631,2
569,634,2
119,636,2
607,642,2
441,648,2
383,649,2
376,611,2
913,658,2
761,663,2
577,666,2
940,976,1
798,677,2
455,682,1
72,685,2
682,693,2
937,693,2
567,701,2
531,659,2
975,701,2
912,610,2
827,605,2
467,529,1
962,531,2
94,532,2
412,534,1
707,1006,2
644,545,2
119,554,2
583,554,2
459,557,1
591,607,2
835,559,2
795,567,2
472,990,2
606,574,2
404,577,1
981,579,2
264,582,1
859,986,1
201,602,1
530,603,2
72,567,2
541,525,2
318,703,2
512,725,2
359,861,1
682,861,2
720,866,2
465,868,2
75,871,1
865,878,2
481,883,2
832,886,2
248,894,1
919,843,1
893,894,1
86,903,1
366,910,1
459,914,2
601,918,2
689,926,2
234,929,1
562,936,2
654,940,2
830,947,2
148,902,1
956,720,2
299,837,1
530,823,2
704,726,2
733,726,2
806,732,2
404,737,2
374,975,2
168,742,1
213,749,1
251,752,1
342,754,2
722,964,2
454,759,1
548,780,2
733,788,2
191,793,1
852,804,2
655,814,2
880,821,2
444,822,1
502,822,2
72,823,1
905,776,2
289,525,2
856,522,2
120,519,2
583,147,2
972,153,2
105,156,1
182,156,1
45,160,1
828,161,2
910,165,2
578,177,2
732,179,2
965,179,2
31,181,1
551,189,2
922,204,2
629,991,2
75,235,1
215,249,2
122,258,1
254,270,1
486,270,2
806,146,2
101,994,1
936,143,2
550,138,2
613,24,2
630,46,2
574,47,2
683,56,2
540,58,2
601,62,2
747,71,2
727,76,2
141,80,2
445,951,2
661,86,2
704,96,2
909,100,2
17,103,1
835,103,2
177,109,2
751,114,2
704,128,2
841,133,2
171,138,1
779,86,2
372,291,2
18,287,1
62,309,1
275,404,2
323,407,2
99,415,1
998,421,2
913,434,2
861,435,1
562,438,2
602,444,2
223,454,1
929,401,2
36,455,1
419,472,1
386,473,1
990,473,2
771,479,2
281,482,2
47,490,2
598,490,2
338,502,2
172,510,2
916,465,2
471,307,2
557,397,2
886,391,1
407,318,2
874,321,1
328,334,2
147,338,1
60,349,1
975,353,2
267,354,2
382,354,1
599,362,2
223,363,1
356,393,2
562,369,2
754,376,1
292,382,2
230,383,1
46,386,1
156,387,1
975,387,2
639,391,1
808,990,2
689,962,2
1008,161,2
267,1003,2
314,992,1
788,1008,2
21,836,1
19,739,2
18,134,1
19,964,1
16,668,2
17,594,2
1009,570,2
1006,372,2
18,206,1
589,11,2
683,1000,2
177,147,1
176,146,1
