293,986,2
415,693,2
22,693,2
803,692,1
259,692,2
627,685,2
460,682,2
984,680,1
300,696,2
688,678,2
217,675,2
315,673,2
65,673,2
273,666,2
586,664,2
106,664,2
385,660,2
348,677,2
990,658,1
193,697,2
137,706,2
199,754,2
99,754,2
1010,745,1
812,745,1
444,744,2
324,741,2
390,740,2
90,706,2
267,739,2
963,737,1
524,732,2
296,732,2
475,731,2
65,730,2
597,712,2
981,708,1
156,739,2
227,999,2
882,650,2
38,647,2
712,590,2
408,588,2
75,588,2
107,583,2
263,569,2
675,567,2
18,567,2
878,594,2
967,566,2
78,564,2
542,557,2
153,551,2
801,547,2
59,546,2
316,985,2
515,540,2
609,566,2
165,647,2
814,597,2
170,600,2
906,646,2
835,644,2
647,644,2
575,644,2
802,642,2
532,637,2
854,636,2
666,598,2
324,636,2
229,632,2
92,625,2
489,621,2
947,617,2
588,611,2
35,608,2
357,600,2
607,635,2
495,755,2
715,755,1
151,996,2
21,934,2
262,927,2
518,924,2
390,921,2
333,909,2
835,908,1
117,908,2
437,934,2
281,906,2
708,904,1
367,904,2
797,901,1
146,901,2
80,899,2
867,897,1
182,897,2
238,905,2
627,895,1
295,942,2
136,948,2
935,984,2
187,981,2
104,980,2
273,979,2
524,987,2
41,972,2
590,970,2
66,947,2
839,968,2
729,966,2
375,965,2
306,965,2
259,957,2
490,954,2
905,953,2
212,951,2
424,968,2
24,895,2
942,890,1
366,883,2
607,800,1
394,989,2
968,990,2
665,993,2
252,791,2
644,778,1
213,778,2
50,807,2
985,777,1
141,777,2
521,773,2
50,773,2
476,772,2
306,769,2
347,767,2
875,758,1
839,777,1
170,807,2
718,810,1
312,815,2
217,883,2
329,881,2
186,866,2
543,864,1
95,863,2
363,859,2
984,856,1
33,848,2
906,843,1
531,838,1
149,838,2
73,835,2
438,830,2
259,829,2
864,826,1
803,825,1
231,824,2
231,540,2
647,537,2
764,584,2
267,532,2
134,232,2
754,230,2
580,226,2
40,222,2
529,220,2
356,220,2
788,211,2
287,208,2
452,203,2
710,202,2
644,199,2
170,199,2
942,198,2
239,194,2
995,193,2
306,234,2
627,234,2
423,235,2
180,238,2
731,295,2
260,295,2
687,292,2
930,291,2
401,534,2
183,287,2
795,281,2
401,192,2
517,267,2
42,267,2
608,265,2
748,264,2
559,263,2
159,260,2
84,252,2
914,240,2
229,267,2
647,305,2
538,188,2
347,177,2
329,93,2
260,88,2
213,84,2
420,81,2
359,65,2
246,65,2
142,62,2
323,61,2
271,54,2
32,51,2
184,47,2
966,28,2
486,26,2
375,21,2
968,1008,2
364,94,2
76,101,2
290,101,2
46,103,2
960,172,2
635,172,2
264,169,2
453,166,2
415,159,2
50,159,2
481,153,2
581,186,2
99,136,2
232,134,2
32,134,2
172,125,2
840,123,2
199,116,2
1010,112,2
151,109,2
990,134,2
960,305,2
580,291,2
224,307,2
693,446,2
352,443,2
532,442,2
658,438,2
759,436,2
134,433,2
88,432,2
33,453,2
27,430,2
10,423,2
826,422,2
677,420,2
211,420,2
353,306,2
573,418,2
290,1008,2
861,429,2
439,408,2
476,456,2
970,467,2
561,531,2
864,529,2
730,528,2
602,526,2
683,521,2
784,514,2
335,507,2
430,461,2
467,501,2
35,501,2
136,491,2
661,485,2
810,480,2
749,479,2
718,477,2
571,475,2
61,501,2
786,405,2
716,419,2
15,404,2
532,354,2
224,352,2
354,405,2
491,350,2
444,350,2
344,348,2
994,333,2
953,354,2
801,333,2
684,326,2
612,323,2
834,315,2
309,315,2
518,312,2
762,310,2
868,307,2
262,330,2
188,357,2
760,545,2
403,366,2
35,381,2
859,392,2
820,383,2
295,387,2
631,392,2
527,390,2
734,396,2
68,400,2
150,391,2
192,392,2
573,363,2
16,262,2
998,158,2
1010,424,2
238,19,2
1007,981,2
531,1009,2
891,1008,2
11,971,2
17,994,2
17,995,2
741,1008,2
333,1006,2
1005,764,1
607,1008,2
10,1005,2
840,1007,2
655,1008,2
798,1008,2
180,1011,2
141,22,2
1000,232,2
403,1010,2
428,15,2
531,15,2
22,21,2
17,762,2
1007,27,2
14,226,2
999,395,2
1008,485,2
1012,796,1
1012,794,1
1011,795,1
1012,795,1
12,1002,2
15,998,2
659,1002,2
1008,754,1
1008,755,1
13,412,2
311,975,2
987,669,1
528,998,2
