101,554,2
299,415,2
488,565,2
388,568,2
560,570,2
266,581,2
179,589,2
451,591,2
602,599,1
646,611,1
519,613,1
26,622,2
64,625,2
133,632,2
252,632,2
452,635,2
650,636,1
401,650,2
178,655,2
74,657,2
311,664,2
371,668,2
373,691,2
32,714,1
913,717,2
667,718,1
353,562,2
104,556,2
180,433,2
657,547,2
820,415,2
300,417,2
304,1007,1
383,437,2
586,437,2
897,443,2
794,456,2
488,457,2
936,459,2
420,462,2
119,471,2
132,720,1
660,477,2
948,488,2
411,493,2
60,497,2
178,508,2
316,517,2
586,525,2
474,526,2
23,530,2
423,530,2
700,537,2
257,545,2
561,482,2
871,391,2
466,727,1
722,737,1
414,854,2
443,856,2
497,865,1
989,866,1
745,869,1
238,872,1
69,875,1
311,888,1
189,897,1
875,897,1
137,932,1
263,853,1
802,939,1
353,945,1
168,948,1
696,960,1
226,962,1
510,964,1
921,967,1
166,974,1
395,978,1
579,986,1
912,1005,1
602,1006,1
834,943,1
336,852,2
191,852,1
86,849,1
696,740,1
376,742,2
608,743,1
87,747,1
876,747,2
793,751,2
671,756,1
132,768,1
572,769,2
156,775,1
711,777,1
30,779,1
889,779,2
72,780,1
483,783,1
640,787,2
964,788,1
188,796,1
773,797,1
78,801,1
505,805,1
580,806,2
649,826,2
939,826,1
982,840,1
425,736,1
54,386,2
491,1007,1
590,383,2
212,106,2
369,110,2
497,114,2
438,125,2
696,125,2
339,131,2
930,133,2
21,134,2
88,134,2
863,134,2
889,105,2
622,137,2
908,148,2
565,155,2
53,386,2
810,160,2
954,165,2
614,169,2
332,175,2
113,178,2
202,180,2
459,180,2
713,145,2
936,100,2
765,100,2
568,97,2
193,16,2
572,24,2
270,25,2
1008,27,2
124,28,2
387,33,1
972,33,2
544,36,1
599,36,1
63,39,2
886,39,2
479,50,2
295,58,2
404,58,2
800,65,2
25,73,2
505,81,2
383,82,1
69,83,2
654,92,2
991,93,2
128,97,2
274,97,2
847,188,2
516,189,2
768,159,2
580,193,2
413,298,2
602,298,2
936,298,2
967,299,1
319,307,2
263,193,2
284,313,2
514,317,2
717,318,1
148,325,2
110,296,2
348,327,2
45,340,1
579,345,2
226,346,2
825,350,2
452,351,2
288,367,2
507,371,2
796,372,2
129,374,2
660,382,2
657,331,2
649,293,2
857,312,2
413,222,2
428,201,2
636,205,2
21,206,2
821,208,1
337,211,2
911,212,2
72,224,2
842,225,2
456,228,2
946,228,2
344,244,2
13,231,2
593,247,1
216,293,2
443,276,2
42,275,2
165,254,2
258,254,2
686,259,2
768,245,2
363,267,1
201,272,1
1008,194,2
996,525,2
427,16,2
540,1004,1
342,19,2
15,926,1
115,14,2
957,15,2
19,963,1
115,13,2
1003,59,2
20,852,1
468,20,1
688,22,2
13,53,2
771,988,1
898,994,1
27,998,1
996,465,1
119,20,2
120,21,2
75,790,1
75,791,1
