638,432,2
849,564,2
885,567,2
983,568,2
814,577,2
1000,582,2
59,589,2
368,592,2
759,593,2
720,597,2
603,605,1
313,611,2
913,618,2
793,621,2
293,628,2
533,634,2
68,636,2
727,636,2
241,640,2
78,651,2
304,655,2
816,657,2
681,659,2
437,664,2
666,564,2
554,664,1
751,560,2
718,549,2
798,415,2
57,416,2
178,429,2
303,434,2
346,442,2
380,443,2
673,447,2
718,456,2
249,464,2
152,472,2
434,477,2
55,490,2
207,493,2
588,498,1
129,505,2
177,507,2
501,510,1
785,515,2
727,516,2
391,523,2
17,524,2
686,534,2
980,537,2
82,556,2
31,671,2
203,671,2
896,683,2
260,858,1
145,862,1
902,864,1
237,883,1
98,893,1
605,907,1
647,914,1
126,918,1
194,918,2
265,932,1
807,936,1
378,944,1
615,944,2
425,948,1
675,949,1
42,952,1
863,957,1
486,963,2
887,975,1
194,985,1
716,994,1
206,1000,1
480,1001,1
971,833,1
21,824,2
663,819,2
437,818,2
777,690,2
341,693,1
377,694,1
112,701,2
670,701,2
527,702,1
195,707,2
855,714,2
28,716,2
481,722,1
740,724,2
722,408,2
688,727,2
212,744,1
736,758,2
466,764,1
784,764,2
567,767,2
890,768,2
26,770,2
134,780,1
61,784,2
851,796,1
937,809,1
811,742,2
776,406,2
716,1008,1
273,203,2
135,146,2
313,147,2
167,148,2
505,148,2
208,150,2
440,150,2
568,150,2
74,20,2
701,152,2
879,152,1
29,134,2
634,154,2
347,168,2
524,171,2
411,173,2
988,404,2
815,174,1
846,177,1
469,181,2
160,182,2
719,182,2
762,25,1
980,165,1
215,204,2
237,132,2
777,124,1
137,28,2
99,34,2
346,35,2
290,46,2
52,51,2
537,52,2
158,54,2
594,61,2
646,73,2
61,76,2
538,129,2
420,81,2
99,86,2
159,93,2
226,20,2
670,102,2
466,103,2
261,107,2
103,108,2
63,117,2
300,119,2
888,120,1
34,85,2
138,217,2
190,22,2
440,223,2
823,221,1
14,312,2
55,321,2
892,325,1
151,326,2
530,339,2
498,341,2
109,347,2
658,355,2
33,359,2
325,362,2
818,372,1
119,373,2
78,377,2
178,380,2
681,388,2
907,389,2
308,391,2
47,398,2
624,398,2
455,399,1
298,310,2
181,307,2
106,311,2
241,226,2
98,233,2
352,232,2
241,300,2
528,246,2
573,254,2
263,260,2
48,234,2
18,267,2
70,267,2
281,272,2
163,274,2
304,224,2
198,236,2
494,277,2
576,277,2
87,278,2
86,299,2
975,243,1
287,238,2
15,174,2
995,892,1
399,20,2
913,1003,1
15,606,2
14,381,2
610,1002,1
14,724,2
15,724,2
26,932,1
415,1000,1
56,15,2
104,12,2
992,952,1
906,27,1
985,998,1
14,463,2
21,720,2
65,18,2
52,407,2
272,266,2
101,97,2
101,23,2
96,305,2
