595,457,2
121,941,2
137,540,2
213,936,2
847,554,2
95,559,2
244,572,2
329,577,2
365,577,2
610,577,2
15,583,2
821,592,2
790,533,2
130,596,2
1007,605,2
348,607,2
265,614,2
432,617,2
481,617,2
541,621,2
392,623,2
574,624,2
97,625,2
818,647,2
150,652,2
185,605,2
512,652,2
961,530,2
862,529,2
154,418,2
624,422,2
67,429,2
606,953,2
801,431,2
705,434,2
650,443,2
989,463,2
861,468,2
478,472,2
104,474,2
536,530,2
630,474,2
925,474,2
394,476,2
81,488,2
307,488,2
634,941,2
358,497,2
674,497,2
250,507,2
957,507,2
112,521,2
431,521,2
833,474,1
436,657,2
636,662,2
467,666,2
136,799,2
957,804,2
450,809,2
280,819,2
814,821,2
411,824,2
756,833,2
573,841,2
260,844,2
514,844,2
934,853,2
560,797,2
972,860,2
282,866,2
450,868,2
861,871,2
245,879,2
287,892,2
396,895,2
661,901,2
739,903,2
113,904,2
449,906,2
976,910,2
84,863,2
80,929,2
1006,780,2
734,773,2
73,668,2
578,669,2
941,669,2
117,676,2
349,682,2
749,683,2
194,695,2
1004,696,2
932,702,2
654,705,2
40,709,2
980,709,2
299,716,2
266,718,2
405,723,2
445,726,2
630,726,2
598,732,2
797,737,2
839,929,2
949,748,2
174,751,2
919,752,2
458,756,2
296,772,2
863,412,2
519,920,2
316,412,2
1005,402,2
112,104,2
239,104,2
17,113,2
894,113,2
692,117,2
802,121,2
135,124,2
239,131,2
644,133,2
467,140,2
497,141,2
957,141,2
69,143,2
923,152,2
189,154,2
801,162,2
873,162,2
303,169,2
720,169,2
86,173,2
1006,173,2
752,175,2
654,178,2
318,98,2
639,94,2
162,94,2
540,89,2
682,994,1
635,20,2
318,21,2
946,991,2
857,971,2
190,25,2
737,27,2
402,961,2
53,961,2
975,32,2
881,33,2
815,408,2
454,34,2
367,45,2
407,51,2
482,60,2
610,60,2
691,65,2
98,69,2
911,71,2
663,74,2
1001,75,2
947,81,2
349,84,2
631,42,2
450,199,2
947,197,2
898,960,2
756,958,2
36,323,2
881,329,2
680,348,2
829,348,2
26,350,2
415,350,2
161,354,2
226,355,2
953,361,2
899,370,2
246,380,2
293,383,2
339,386,2
140,392,2
839,393,1
498,956,2
76,397,2
549,398,2
462,399,2
193,401,2
212,401,2
743,401,2
349,201,2
97,309,2
666,309,2
553,298,2
901,212,2
204,216,2
401,218,2
590,220,2
232,226,2
503,226,2
530,232,2
634,233,2
364,235,2
625,306,2
849,242,2
732,251,2
894,237,2
185,254,2
988,297,2
441,293,2
506,287,2
393,285,2
984,252,2
770,280,2
277,922,2
645,277,2
26,274,2
799,269,2
93,263,2
683,278,2
422,997,2
522,14,2
999,995,2
21,977,2
773,12,2
383,998,2
805,13,2
581,22,2
13,396,2
1004,321,2
999,206,2
984,14,2
12,782,2
12,740,2
998,543,2
16,430,2
21,28,2
14,495,2
16,535,2
979,24,2
980,22,2
633,31,2
