35,201,1
196,218,1
342,227,2
428,227,2
129,231,1
695,240,1
720,244,1
612,247,1
105,271,1
988,272,1
510,274,2
594,283,2
1004,210,1
552,296,2
161,309,1
689,333,1
756,333,1
642,370,2
91,376,1
852,384,1
280,389,1
760,396,2
676,398,1
322,402,1
555,405,1
986,306,1
950,415,1
615,436,1
923,193,1
622,18,1
529,26,1
777,37,1
116,48,1
997,81,1
914,83,1
257,87,2
639,94,1
486,200,2
761,113,1
112,131,1
692,94,1
217,143,2
912,152,1
748,156,1
980,171,1
608,178,1
433,179,2
352,139,1
871,188,1
77,180,1
899,29,1
21,226,1
44,24,1
25,261,1
73,29,1
346,27,1
698,17,1
652,28,1
