448,328,1
205,308,1
184,967,1
955,337,1
470,349,1
673,401,1
331,408,1
883,433,1
335,478,1
502,530,1
327,294,1
824,649,1
797,719,1
191,736,1
392,814,1
620,821,1
644,824,1
831,857,1
583,906,1
69,912,1
109,944,1
664,699,1
756,293,1
124,969,1
479,242,1
789,40,1
803,56,1
353,62,1
932,91,1
894,288,1
932,134,1
727,137,1
388,150,1
974,125,1
503,166,1
981,201,1
945,202,1
211,216,1
830,234,1
849,236,1
709,152,1
797,964,1
635,37,1
876,28,1
947,672,1
102,76,1
812,959,1
808,961,1
802,963,1
805,962,1
839,235,1
840,235,1
796,48,1
